speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.8394,0.1606,0.7991,0.2009,0.0403,-0.0403,-0.0403,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.7436,0.2564,0.7991,0.2009,-0.0554,0.0554,0.0554,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.7753,0.2247,0.7991,0.2009,-0.0238,0.0238,0.0238,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.4347,0.5653,0.7991,0.2009,-0.3644,0.3644,0.3644,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.8376,0.1624,0.8376,0.1624,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.8215,0.1785,0.8376,0.1624,-0.0160,0.0160,0.0160,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.5239,0.4761,0.8376,0.1624,-0.3137,0.3137,0.3137,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.8314,0.1686,0.8376,0.1624,-0.0062,0.0062,0.0062,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.7916,0.2084,0.8376,0.1624,-0.0460,0.0460,0.0460,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.8518,0.1482,0.8376,0.1624,0.0142,-0.0142,-0.0142,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.8340,0.1660,0.8376,0.1624,-0.0036,0.0036,0.0036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.7276,0.2724,0.8376,0.1624,-0.1100,0.1100,0.1100,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.8209,0.1791,0.8376,0.1624,-0.0167,0.0167,0.0167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1006_baseline.wav,0.4745,0.5255,0.8376,0.1624,-0.3631,0.3631,0.3631,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.9088,0.0912,0.9088,0.0912,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.8750,0.1250,0.9088,0.0912,-0.0339,0.0339,0.0339,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.5899,0.4101,0.9088,0.0912,-0.3190,0.3190,0.3190,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.9072,0.0928,0.9088,0.0912,-0.0016,0.0016,0.0016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.8459,0.1541,0.9088,0.0912,-0.0630,0.0630,0.0630,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.9121,0.0879,0.9088,0.0912,0.0032,-0.0032,-0.0032,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.8984,0.1016,0.9088,0.0912,-0.0104,0.0104,0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.8327,0.1673,0.9088,0.0912,-0.0761,0.0761,0.0761,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.8639,0.1361,0.9088,0.0912,-0.0450,0.0450,0.0450,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1007_baseline.wav,0.5401,0.4599,0.9088,0.0912,-0.3687,0.3687,0.3687,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.9200,0.0800,0.9200,0.0800,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.8983,0.1017,0.9200,0.0800,-0.0217,0.0217,0.0217,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.6037,0.3963,0.9200,0.0800,-0.3163,0.3163,0.3163,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.9221,0.0779,0.9200,0.0800,0.0021,-0.0021,-0.0021,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.8884,0.1116,0.9200,0.0800,-0.0316,0.0316,0.0316,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.9147,0.0853,0.9200,0.0800,-0.0053,0.0053,0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.8479,0.1521,0.9200,0.0800,-0.0721,0.0721,0.0721,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.8760,0.1240,0.9200,0.0800,-0.0440,0.0440,0.0440,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.9134,0.0866,0.9200,0.0800,-0.0066,0.0066,0.0066,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1023_baseline.wav,0.5585,0.4415,0.9200,0.0800,-0.3615,0.3615,0.3615,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.8977,0.1023,0.8977,0.1023,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.8918,0.1082,0.8977,0.1023,-0.0059,0.0059,0.0059,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1045_baseline.wav,0.5492,0.4508,0.8977,0.1023,-0.3484,0.3484,0.3484,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
