speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,happy,3.3117,-0.6144,baseline,cremad_1007_happy.wav
cremad_1007,neutral,2.5304,-1.3957,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.4032,-0.5229,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.2564,-0.6697,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.4436,-0.5181,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9617,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.5970,-0.3647,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.5851,-0.3766,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.7743,-0.1874,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.5855,-0.3762,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.7672,-0.1945,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.3835,-0.5782,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.8924,-0.0693,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.5892,-0.3725,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.2904,-0.6666,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9570,,self,cremad_1045_baseline.wav
cremad_1045,confused,2.9512,-1.0058,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.5066,-0.4504,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.7384,-0.2186,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.2017,-0.7553,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.5751,-0.3819,baseline,cremad_1045_happy.wav
cremad_1045,neutral,2.9246,-1.0324,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.7785,-0.1785,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.4098,-0.5472,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.5062,-0.4193,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9255,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.1711,-0.7544,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.2845,-0.6410,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.3756,-0.5499,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.4277,-0.4978,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.3977,-0.5278,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.1545,-0.7710,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.7583,-0.1672,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6996,-0.2259,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.8543,-0.0756,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9299,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,2.9389,-0.9910,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.4811,-0.4488,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.2516,-0.6783,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.5873,-0.3426,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9063,-0.0236,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,2.3895,-1.5404,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.6387,-0.2912,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.5851,-0.3448,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,2.7463,-1.2015,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9478,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.3976,-1.5502,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,2.2089,-1.7389,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,2.6277,-1.3201,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.1100,-0.8378,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,2.9652,-0.9826,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,2.9487,-0.9991,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.6021,-0.3457,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.9513,-0.9965,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.6346,-0.3281,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9627,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8139,-0.1488,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,2.9815,-0.9812,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.6345,-0.3282,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.2254,-0.7373,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.7682,-0.1945,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.2683,-0.6944,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.6275,-0.3352,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.7877,-0.1750,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.5120,-0.4677,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9797,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9621,-0.0176,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.0371,-0.9426,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.3629,-0.6168,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.7571,-0.2226,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.7483,-0.2314,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,2.6896,-1.2901,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9160,-0.0637,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.8066,-0.1731,baseline,male_2_cremad_1051_whisper.wav
