speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1006_baseline.wav,0.4302,0.5698,0.4541,0.5459,-0.0239,0.0239,0.0239,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4882,0.5118,0.4882,0.5118,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4695,0.5305,0.4882,0.5118,-0.0188,0.0188,0.0188,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4842,0.5158,0.4882,0.5118,-0.0041,0.0041,0.0041,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4800,0.5200,0.4882,0.5118,-0.0082,0.0082,0.0082,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4788,0.5212,0.4882,0.5118,-0.0094,0.0094,0.0094,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4732,0.5268,0.4882,0.5118,-0.0150,0.0150,0.0150,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4775,0.5225,0.4882,0.5118,-0.0108,0.0108,0.0108,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4730,0.5270,0.4882,0.5118,-0.0153,0.0153,0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4959,0.5041,0.4882,0.5118,0.0077,-0.0077,-0.0077,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1007_baseline.wav,0.4930,0.5070,0.4882,0.5118,0.0048,-0.0048,-0.0048,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6284,0.3716,0.6284,0.3716,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6288,0.3712,0.6284,0.3716,0.0003,-0.0003,-0.0003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6287,0.3713,0.6284,0.3716,0.0002,-0.0002,-0.0002,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6362,0.3638,0.6284,0.3716,0.0077,-0.0077,-0.0077,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6308,0.3692,0.6284,0.3716,0.0024,-0.0024,-0.0024,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6196,0.3804,0.6284,0.3716,-0.0089,0.0089,0.0089,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6276,0.3724,0.6284,0.3716,-0.0008,0.0008,0.0008,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6360,0.3640,0.6284,0.3716,0.0075,-0.0075,-0.0075,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6486,0.3514,0.6284,0.3716,0.0201,-0.0201,-0.0201,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_decoder_eval/cremad_1023_baseline.wav,0.6360,0.3640,0.6284,0.3716,0.0075,-0.0075,-0.0075,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_decoder.pt,15
