speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.6485,0.3515,0.6485,0.3515,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.5997,0.4003,0.6485,0.3515,-0.0488,0.0488,0.0488,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.6078,0.3922,0.6485,0.3515,-0.0407,0.0407,0.0407,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.3896,0.6104,0.6485,0.3515,-0.2589,0.2589,0.2589,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.6718,0.3282,0.6485,0.3515,0.0233,-0.0233,-0.0233,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.6677,0.3323,0.6485,0.3515,0.0192,-0.0192,-0.0192,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.5573,0.4427,0.6485,0.3515,-0.0912,0.0912,0.0912,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.3515,0.6485,0.6485,0.3515,-0.2970,0.2970,0.2970,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.4774,0.5226,0.6485,0.3515,-0.1711,0.1711,0.1711,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1004_baseline.wav,0.4593,0.5407,0.6485,0.3515,-0.1892,0.1892,0.1892,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.5457,0.4543,0.5457,0.4543,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.5558,0.4442,0.5457,0.4543,0.0101,-0.0101,-0.0101,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.5125,0.4875,0.5457,0.4543,-0.0332,0.0332,0.0332,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.4360,0.5640,0.5457,0.4543,-0.1097,0.1097,0.1097,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.5866,0.4134,0.5457,0.4543,0.0410,-0.0410,-0.0410,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.6413,0.3587,0.5457,0.4543,0.0957,-0.0957,-0.0957,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.4976,0.5024,0.5457,0.4543,-0.0481,0.0481,0.0481,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.3350,0.6650,0.5457,0.4543,-0.2107,0.2107,0.2107,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.4797,0.5203,0.5457,0.4543,-0.0660,0.0660,0.0660,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1006_baseline.wav,0.4421,0.5579,0.5457,0.4543,-0.1036,0.1036,0.1036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.6841,0.3159,0.6841,0.3159,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.6832,0.3168,0.6841,0.3159,-0.0008,0.0008,0.0008,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.6673,0.3327,0.6841,0.3159,-0.0168,0.0168,0.0168,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.5883,0.4117,0.6841,0.3159,-0.0958,0.0958,0.0958,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.7103,0.2897,0.6841,0.3159,0.0263,-0.0263,-0.0263,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.7167,0.2833,0.6841,0.3159,0.0327,-0.0327,-0.0327,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.6243,0.3757,0.6841,0.3159,-0.0597,0.0597,0.0597,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.4821,0.5179,0.6841,0.3159,-0.2020,0.2020,0.2020,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.6219,0.3781,0.6841,0.3159,-0.0622,0.0622,0.0622,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1007_baseline.wav,0.6176,0.3824,0.6841,0.3159,-0.0664,0.0664,0.0664,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.7935,0.2065,0.7935,0.2065,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.8200,0.1800,0.7935,0.2065,0.0265,-0.0265,-0.0265,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.7876,0.2124,0.7935,0.2065,-0.0059,0.0059,0.0059,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.7922,0.2078,0.7935,0.2065,-0.0012,0.0012,0.0012,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.8110,0.1890,0.7935,0.2065,0.0175,-0.0175,-0.0175,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.8374,0.1626,0.7935,0.2065,0.0440,-0.0440,-0.0440,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.7474,0.2526,0.7935,0.2065,-0.0461,0.0461,0.0461,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.6562,0.3438,0.7935,0.2065,-0.1373,0.1373,0.1373,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.7392,0.2608,0.7935,0.2065,-0.0542,0.0542,0.0542,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1023_baseline.wav,0.7735,0.2265,0.7935,0.2065,-0.0200,0.0200,0.0200,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7823,0.2177,0.7823,0.2177,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7697,0.2303,0.7823,0.2177,-0.0127,0.0127,0.0127,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label2_eval/cremad_1045_baseline.wav,0.7605,0.2395,0.7823,0.2177,-0.0219,0.0219,0.0219,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label2.pt,15
