speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.5883,0.4117,0.5443,0.4557,0.0440,-0.0440,-0.0440,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.6386,0.3614,0.5443,0.4557,0.0942,-0.0942,-0.0942,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.4931,0.5069,0.5443,0.4557,-0.0513,0.0513,0.0513,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.3450,0.6550,0.5443,0.4557,-0.1993,0.1993,0.1993,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.4805,0.5195,0.5443,0.4557,-0.0638,0.0638,0.0638,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.4414,0.5586,0.5443,0.4557,-0.1029,0.1029,0.1029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.6829,0.3171,0.6829,0.3171,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.6867,0.3133,0.6829,0.3171,0.0037,-0.0037,-0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.6657,0.3343,0.6829,0.3171,-0.0173,0.0173,0.0173,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.5960,0.4040,0.6829,0.3171,-0.0869,0.0869,0.0869,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.7150,0.2850,0.6829,0.3171,0.0321,-0.0321,-0.0321,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.7201,0.2799,0.6829,0.3171,0.0372,-0.0372,-0.0372,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.6257,0.3743,0.6829,0.3171,-0.0573,0.0573,0.0573,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.4824,0.5176,0.6829,0.3171,-0.2005,0.2005,0.2005,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.6313,0.3687,0.6829,0.3171,-0.0517,0.0517,0.0517,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1007_baseline.wav,0.6195,0.3805,0.6829,0.3171,-0.0635,0.0635,0.0635,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.7964,0.2036,0.7964,0.2036,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.8231,0.1769,0.7964,0.2036,0.0267,-0.0267,-0.0267,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.7836,0.2164,0.7964,0.2036,-0.0128,0.0128,0.0128,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.7947,0.2053,0.7964,0.2036,-0.0017,0.0017,0.0017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.8138,0.1862,0.7964,0.2036,0.0173,-0.0173,-0.0173,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.8395,0.1605,0.7964,0.2036,0.0431,-0.0431,-0.0431,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.7497,0.2503,0.7964,0.2036,-0.0467,0.0467,0.0467,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.6678,0.3322,0.7964,0.2036,-0.1286,0.1286,0.1286,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1023_baseline.wav,0.7432,0.2568,0.7964,0.2036,-0.0533,0.0533,0.0533,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
