speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.8161,0.1839,0.8161,0.1839,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.8410,0.1590,0.8161,0.1839,0.0249,-0.0249,-0.0249,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.3456,0.6544,0.8161,0.1839,-0.4704,0.4704,0.4704,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.7511,0.2489,0.8161,0.1839,-0.0650,0.0650,0.0650,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.7104,0.2896,0.8161,0.1839,-0.1057,0.1057,0.1057,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.7708,0.2292,0.8161,0.1839,-0.0453,0.0453,0.0453,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.8679,0.1321,0.8161,0.1839,0.0518,-0.0518,-0.0518,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.7524,0.2476,0.8161,0.1839,-0.0637,0.0637,0.0637,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.7335,0.2665,0.8161,0.1839,-0.0825,0.0825,0.0825,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/female_2_cremad_1012_baseline.wav,0.2831,0.7169,0.8161,0.1839,-0.5330,0.5330,0.5330,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.7932,0.2068,0.7932,0.2068,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.8335,0.1665,0.7932,0.2068,0.0403,-0.0403,-0.0403,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.1786,0.8214,0.7932,0.2068,-0.6146,0.6146,0.6146,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.7396,0.2604,0.7932,0.2068,-0.0536,0.0536,0.0536,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.6983,0.3017,0.7932,0.2068,-0.0949,0.0949,0.0949,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.7471,0.2529,0.7932,0.2068,-0.0461,0.0461,0.0461,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.7953,0.2047,0.7932,0.2068,0.0021,-0.0021,-0.0021,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.6717,0.3283,0.7932,0.2068,-0.1215,0.1215,0.1215,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.7110,0.2890,0.7932,0.2068,-0.0822,0.0822,0.0822,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_1_cremad_1003_baseline.wav,0.1581,0.8419,0.7932,0.2068,-0.6351,0.6351,0.6351,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.8767,0.1233,0.8767,0.1233,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.8547,0.1453,0.8767,0.1233,-0.0220,0.0220,0.0220,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.4149,0.5851,0.8767,0.1233,-0.4618,0.4618,0.4618,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.8456,0.1544,0.8767,0.1233,-0.0311,0.0311,0.0311,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.7871,0.2129,0.8767,0.1233,-0.0896,0.0896,0.0896,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.8607,0.1393,0.8767,0.1233,-0.0160,0.0160,0.0160,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.8633,0.1367,0.8767,0.1233,-0.0134,0.0134,0.0134,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.7150,0.2850,0.8767,0.1233,-0.1617,0.1617,0.1617,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.8899,0.1101,0.8767,0.1233,0.0131,-0.0131,-0.0131,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_10p0_eval/male_2_cremad_1051_baseline.wav,0.2570,0.7430,0.8767,0.1233,-0.6197,0.6197,0.6197,0.0,10.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
