speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1023,confused,3.9823,+0.0074,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9821,+0.0072,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9694,-0.0055,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9688,-0.0061,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9799,+0.0050,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9816,+0.0067,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9832,+0.0083,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9829,+0.0080,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.8902,-0.0637,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9539,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.9675,+0.0136,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9783,+0.0244,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9539,+0.0000,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9501,-0.0038,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9679,+0.0140,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9756,+0.0217,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9694,+0.0155,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9777,+0.0238,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.7584,-0.2206,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9790,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.7753,-0.2037,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.8973,-0.0817,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9846,+0.0056,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9595,-0.0195,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9203,-0.0587,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8266,-0.1524,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.7898,-0.1892,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.7958,-0.1832,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9880,+0.0033,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9847,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9776,-0.0071,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9918,+0.0071,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9887,+0.0040,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9227,-0.0620,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9887,+0.0040,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9898,+0.0051,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9872,+0.0025,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.9948,+0.0101,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9739,+0.0200,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9539,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9743,+0.0204,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9767,+0.0228,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9511,-0.0028,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9475,-0.0064,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9698,+0.0159,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9760,+0.0221,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9765,+0.0226,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9712,+0.0173,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9833,+0.0080,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9753,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9819,+0.0066,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9838,+0.0085,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9758,+0.0005,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9597,-0.0156,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9221,-0.0532,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9833,+0.0080,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9837,+0.0084,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9789,+0.0036,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9331,-0.0411,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9742,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9824,+0.0082,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9821,+0.0079,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9724,-0.0018,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9692,-0.0050,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9755,+0.0013,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9785,+0.0043,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9797,+0.0055,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9810,+0.0068,baseline,male_2_cremad_1051_whisper.wav
