speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.8339,0.1661,0.8339,0.1661,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.8466,0.1534,0.8339,0.1661,0.0128,-0.0128,-0.0128,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.4859,0.5141,0.8339,0.1661,-0.3480,0.3480,0.3480,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.8163,0.1837,0.8339,0.1661,-0.0176,0.0176,0.0176,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.8157,0.1843,0.8339,0.1661,-0.0181,0.0181,0.0181,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.8457,0.1543,0.8339,0.1661,0.0118,-0.0118,-0.0118,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.8366,0.1634,0.8339,0.1661,0.0028,-0.0028,-0.0028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.7665,0.2335,0.8339,0.1661,-0.0674,0.0674,0.0674,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.7815,0.2185,0.8339,0.1661,-0.0524,0.0524,0.0524,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1004_baseline.wav,0.4504,0.5496,0.8339,0.1661,-0.3835,0.3835,0.3835,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.8376,0.1624,0.8376,0.1624,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.8265,0.1735,0.8376,0.1624,-0.0111,0.0111,0.0111,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.5445,0.4555,0.8376,0.1624,-0.2931,0.2931,0.2931,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.8349,0.1651,0.8376,0.1624,-0.0027,0.0027,0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.7652,0.2348,0.8376,0.1624,-0.0724,0.0724,0.0724,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.8458,0.1542,0.8376,0.1624,0.0082,-0.0082,-0.0082,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.8506,0.1494,0.8376,0.1624,0.0130,-0.0130,-0.0130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.7310,0.2690,0.8376,0.1624,-0.1067,0.1067,0.1067,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.8210,0.1790,0.8376,0.1624,-0.0167,0.0167,0.0167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1006_baseline.wav,0.4962,0.5038,0.8376,0.1624,-0.3414,0.3414,0.3414,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.8990,0.1010,0.8990,0.1010,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.8705,0.1295,0.8990,0.1010,-0.0285,0.0285,0.0285,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.6277,0.3723,0.8990,0.1010,-0.2714,0.2714,0.2714,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.8964,0.1036,0.8990,0.1010,-0.0026,0.0026,0.0026,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.8466,0.1534,0.8990,0.1010,-0.0524,0.0524,0.0524,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.9106,0.0894,0.8990,0.1010,0.0115,-0.0115,-0.0115,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.9069,0.0931,0.8990,0.1010,0.0079,-0.0079,-0.0079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.8204,0.1796,0.8990,0.1010,-0.0786,0.0786,0.0786,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.8680,0.1320,0.8990,0.1010,-0.0311,0.0311,0.0311,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1007_baseline.wav,0.5639,0.4361,0.8990,0.1010,-0.3351,0.3351,0.3351,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.9116,0.0884,0.9116,0.0884,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.8942,0.1058,0.9116,0.0884,-0.0174,0.0174,0.0174,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.6087,0.3913,0.9116,0.0884,-0.3029,0.3029,0.3029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.9079,0.0921,0.9116,0.0884,-0.0037,0.0037,0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.8834,0.1166,0.9116,0.0884,-0.0282,0.0282,0.0282,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.9128,0.0872,0.9116,0.0884,0.0013,-0.0013,-0.0013,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.8435,0.1565,0.9116,0.0884,-0.0681,0.0681,0.0681,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.8730,0.1270,0.9116,0.0884,-0.0386,0.0386,0.0386,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.9012,0.0988,0.9116,0.0884,-0.0104,0.0104,0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1023_baseline.wav,0.5764,0.4236,0.9116,0.0884,-0.3352,0.3352,0.3352,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.8924,0.1076,0.8924,0.1076,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.8856,0.1144,0.8924,0.1076,-0.0068,0.0068,0.0068,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.5371,0.4629,0.8924,0.1076,-0.3553,0.3553,0.3553,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1045_baseline.wav,0.8941,0.1059,0.8924,0.1076,0.0017,-0.0017,-0.0017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
