speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.8161,0.1839,0.8161,0.1839,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.8512,0.1488,0.8161,0.1839,0.0352,-0.0352,-0.0352,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.3056,0.6944,0.8161,0.1839,-0.5105,0.5105,0.5105,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.7532,0.2468,0.8161,0.1839,-0.0629,0.0629,0.0629,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.6792,0.3208,0.8161,0.1839,-0.1368,0.1368,0.1368,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.7265,0.2735,0.8161,0.1839,-0.0895,0.0895,0.0895,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.8697,0.1303,0.8161,0.1839,0.0536,-0.0536,-0.0536,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.7149,0.2851,0.8161,0.1839,-0.1012,0.1012,0.1012,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.6625,0.3375,0.8161,0.1839,-0.1536,0.1536,0.1536,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/female_2_cremad_1012_baseline.wav,0.2086,0.7914,0.8161,0.1839,-0.6074,0.6074,0.6074,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.7932,0.2068,0.7932,0.2068,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.8423,0.1577,0.7932,0.2068,0.0491,-0.0491,-0.0491,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.1562,0.8438,0.7932,0.2068,-0.6370,0.6370,0.6370,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.7421,0.2579,0.7932,0.2068,-0.0511,0.0511,0.0511,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.6830,0.3170,0.7932,0.2068,-0.1102,0.1102,0.1102,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.7539,0.2461,0.7932,0.2068,-0.0393,0.0393,0.0393,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.8023,0.1977,0.7932,0.2068,0.0091,-0.0091,-0.0091,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.6529,0.3471,0.7932,0.2068,-0.1403,0.1403,0.1403,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.7056,0.2944,0.7932,0.2068,-0.0876,0.0876,0.0876,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_1_cremad_1003_baseline.wav,0.1408,0.8592,0.7932,0.2068,-0.6524,0.6524,0.6524,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.8767,0.1233,0.8767,0.1233,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.8533,0.1467,0.8767,0.1233,-0.0234,0.0234,0.0234,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.3741,0.6259,0.8767,0.1233,-0.5026,0.5026,0.5026,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.8441,0.1559,0.8767,0.1233,-0.0326,0.0326,0.0326,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.7583,0.2417,0.8767,0.1233,-0.1184,0.1184,0.1184,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.8544,0.1456,0.8767,0.1233,-0.0224,0.0224,0.0224,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.8521,0.1479,0.8767,0.1233,-0.0246,0.0246,0.0246,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.6886,0.3114,0.8767,0.1233,-0.1882,0.1882,0.1882,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.9020,0.0980,0.8767,0.1233,0.0253,-0.0253,-0.0253,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_12p5_eval/male_2_cremad_1051_baseline.wav,0.1871,0.8129,0.8767,0.1233,-0.6897,0.6897,0.6897,0.0,12.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
