speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.8161,0.1839,0.8161,0.1839,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.8291,0.1709,0.8161,0.1839,0.0130,-0.0130,-0.0130,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.4059,0.5941,0.8161,0.1839,-0.4102,0.4102,0.4102,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.7691,0.2309,0.8161,0.1839,-0.0470,0.0470,0.0470,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.7509,0.2491,0.8161,0.1839,-0.0651,0.0651,0.0651,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.8033,0.1967,0.8161,0.1839,-0.0128,0.0128,0.0128,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.8661,0.1339,0.8161,0.1839,0.0501,-0.0501,-0.0501,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.7824,0.2176,0.8161,0.1839,-0.0336,0.0336,0.0336,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.7813,0.2187,0.8161,0.1839,-0.0347,0.0347,0.0347,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_2_cremad_1012_baseline.wav,0.3569,0.6431,0.8161,0.1839,-0.4592,0.4592,0.4592,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.7932,0.2068,0.7932,0.2068,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.8343,0.1657,0.7932,0.2068,0.0411,-0.0411,-0.0411,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.2942,0.7058,0.7932,0.2068,-0.4990,0.4990,0.4990,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.7472,0.2528,0.7932,0.2068,-0.0460,0.0460,0.0460,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.7467,0.2533,0.7932,0.2068,-0.0465,0.0465,0.0465,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.7610,0.2390,0.7932,0.2068,-0.0322,0.0322,0.0322,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.7919,0.2081,0.7932,0.2068,-0.0013,0.0013,0.0013,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.7319,0.2681,0.7932,0.2068,-0.0613,0.0613,0.0613,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.7073,0.2927,0.7932,0.2068,-0.0859,0.0859,0.0859,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_1_cremad_1003_baseline.wav,0.2703,0.7297,0.7932,0.2068,-0.5229,0.5229,0.5229,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.8767,0.1233,0.8767,0.1233,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.8584,0.1416,0.8767,0.1233,-0.0184,0.0184,0.0184,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.4870,0.5130,0.8767,0.1233,-0.3898,0.3898,0.3898,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.8552,0.1448,0.8767,0.1233,-0.0215,0.0215,0.0215,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.8188,0.1812,0.8767,0.1233,-0.0579,0.0579,0.0579,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.8713,0.1287,0.8767,0.1233,-0.0055,0.0055,0.0055,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.8514,0.1486,0.8767,0.1233,-0.0254,0.0254,0.0254,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.7587,0.2413,0.8767,0.1233,-0.1181,0.1181,0.1181,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.8834,0.1166,0.8767,0.1233,0.0066,-0.0066,-0.0066,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/male_2_cremad_1051_baseline.wav,0.3590,0.6410,0.8767,0.1233,-0.5177,0.5177,0.5177,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
