speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1023,anger,4.5291,-0.0026,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.5317,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.5438,+0.0121,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.5372,+0.0055,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4359,-0.0958,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.3529,-0.1788,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.4176,-0.1141,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.5412,+0.0095,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.4975,-0.0342,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.5572,+0.0255,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5816,-0.0370,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.6186,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5710,-0.0476,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5334,-0.0852,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.6250,+0.0064,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.6038,-0.0148,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6124,-0.0062,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.4436,-0.1750,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.5568,-0.0618,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5364,-0.0822,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.5902,-0.0244,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6146,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6008,-0.0138,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.5932,-0.0214,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6126,-0.0020,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5233,-0.0913,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.6028,-0.0118,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6168,+0.0022,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.5889,-0.0257,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6051,-0.0095,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.5468,-0.0485,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.5953,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.5534,-0.0419,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.5806,-0.0147,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.3764,-0.2189,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.4067,-0.1886,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.5986,+0.0033,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6102,+0.0149,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6139,+0.0186,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6176,+0.0223,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.5527,+0.0434,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.5093,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.5352,+0.0259,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.5594,+0.0501,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.5380,+0.0287,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5547,+0.0454,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.4116,-0.0977,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.4823,-0.0270,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5178,+0.0085,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.5357,+0.0264,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.1812,-0.0828,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.2640,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.2931,+0.0291,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.3443,+0.0803,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.1918,-0.0722,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.2590,-0.0050,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.0632,-0.2008,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.4753,+0.2113,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.2006,-0.0634,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.0565,-0.2075,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.2607,-0.1968,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.4575,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.4064,-0.0511,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.0172,-0.4403,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.1951,-0.2624,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.5449,+0.0874,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.0986,-0.3589,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5436,+0.0861,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.0142,-0.4433,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.5190,+0.0615,baseline,male_2_cremad_1051_whisper.wav
