speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1045,anger,4.5999,-0.0488,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.6487,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.6330,-0.0157,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5602,-0.0885,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.6457,-0.0030,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.5598,-0.0889,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6510,+0.0023,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.5885,-0.0602,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.6017,-0.0470,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.6140,-0.0347,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.6005,+0.0012,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.5993,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6146,+0.0153,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.6092,+0.0099,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6009,+0.0016,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.6178,+0.0185,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.5934,-0.0059,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6200,+0.0207,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.6071,+0.0078,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.5992,-0.0001,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.5964,-0.0142,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.6106,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.5884,-0.0222,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.5845,-0.0261,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.5965,-0.0141,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.6243,+0.0137,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6163,+0.0057,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6104,-0.0002,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6141,+0.0035,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.5896,-0.0210,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.5454,-0.0013,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.5467,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.5385,-0.0082,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.5295,-0.0172,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.5583,+0.0116,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5748,+0.0281,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.5365,-0.0102,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.5168,-0.0299,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5350,-0.0117,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.5293,-0.0174,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.6207,+0.0068,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.6139,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.6054,-0.0085,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.6238,+0.0099,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.6032,-0.0107,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.5949,-0.0190,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.6162,+0.0023,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.6194,+0.0055,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.5928,-0.0211,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.5997,-0.0142,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.5180,-0.0944,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.6124,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5900,-0.0224,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.5627,-0.0497,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.6147,+0.0023,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.5263,-0.0861,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.6249,+0.0125,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5946,-0.0178,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.5690,-0.0434,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.5453,-0.0671,baseline,male_2_cremad_1051_whisper.wav
