speaker,style,mos,delta_vs_baseline,ref_source,file
female_1_cremad_1002,anger,4.4954,-0.0788,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.5742,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.5324,-0.0418,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.5511,-0.0231,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.3101,-0.2641,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.3207,-0.2535,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6004,+0.0262,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.5919,+0.0177,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.5870,+0.0128,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.5990,+0.0248,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.5690,+0.0286,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.5404,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.5323,-0.0081,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.5503,+0.0099,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.5626,+0.0222,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5789,+0.0385,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.4591,-0.0813,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.4557,-0.0847,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5459,+0.0055,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.5066,-0.0338,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.2027,+0.0195,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.1832,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.2409,+0.0577,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.1304,-0.0528,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.1662,-0.0170,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.1985,+0.0153,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.1262,-0.0570,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.4276,+0.2444,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.0688,-0.1144,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.0574,-0.1258,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.1022,-0.4307,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.5329,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5351,+0.0022,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.0235,-0.5094,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.3275,-0.2054,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.3639,-0.1690,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9609,-0.5720,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5856,+0.0527,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.0707,-0.4622,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.5048,-0.0281,baseline,male_2_cremad_1051_whisper.wav
