speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,whisper,4.6037,-0.0007,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.1439,-0.1319,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.2758,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.3168,+0.0410,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.2902,+0.0144,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.2506,-0.0252,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.1408,-0.1350,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.3927,+0.1169,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.2676,-0.0082,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.0849,-0.1909,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.2871,+0.0113,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.6378,-0.0194,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.6572,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.6559,-0.0013,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.6224,-0.0348,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.6545,-0.0027,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.6649,+0.0077,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6534,-0.0038,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.6646,+0.0074,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.6604,+0.0032,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.6625,+0.0053,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.4152,-0.0639,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.4791,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.4384,-0.0407,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.4432,-0.0359,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.4186,-0.0605,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5390,+0.0599,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.4845,+0.0054,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.4439,-0.0352,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.4724,-0.0067,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.4899,+0.0108,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.0214,-0.1110,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.1324,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.1331,+0.0007,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.3193,+0.1869,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.2430,+0.1106,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.0431,-0.0893,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.3247,+0.1923,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.2303,+0.0979,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.0219,-0.1105,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.1916,+0.0592,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.4189,-0.2249,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.6438,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.6146,-0.0292,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.5190,-0.1248,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.5093,-0.1345,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.6135,-0.0303,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.6018,-0.0420,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.6126,-0.0312,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.6305,-0.0133,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.3566,-0.2872,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.1218,-0.1291,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.2509,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.1669,-0.0840,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.3004,+0.0495,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.2941,+0.0432,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.1276,-0.1233,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.2292,-0.0217,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.2271,-0.0238,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.1348,-0.1161,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.2382,-0.0127,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.4534,+0.0789,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.3745,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.4509,+0.0764,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.3170,-0.0575,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.2939,-0.0806,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.5118,+0.1373,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.4839,+0.1094,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5143,+0.1398,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.5143,+0.1398,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.5137,+0.1392,baseline,male_2_cremad_1051_whisper.wav
