speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.8324,0.1676,0.8324,0.1676,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.8409,0.1591,0.8324,0.1676,0.0085,-0.0085,-0.0085,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.4909,0.5091,0.8324,0.1676,-0.3415,0.3415,0.3415,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.8398,0.1602,0.8324,0.1676,0.0074,-0.0074,-0.0074,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.7974,0.2026,0.8324,0.1676,-0.0350,0.0350,0.0350,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.8446,0.1554,0.8324,0.1676,0.0122,-0.0122,-0.0122,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.8594,0.1406,0.8324,0.1676,0.0270,-0.0270,-0.0270,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.7878,0.2122,0.8324,0.1676,-0.0446,0.0446,0.0446,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.7728,0.2272,0.8324,0.1676,-0.0596,0.0596,0.0596,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1004_baseline.wav,0.5419,0.4581,0.8324,0.1676,-0.2905,0.2905,0.2905,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.8421,0.1579,0.8421,0.1579,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.8406,0.1594,0.8421,0.1579,-0.0015,0.0015,0.0015,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.5654,0.4346,0.8421,0.1579,-0.2767,0.2767,0.2767,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.8158,0.1842,0.8421,0.1579,-0.0264,0.0264,0.0264,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.7567,0.2433,0.8421,0.1579,-0.0855,0.0855,0.0855,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.8589,0.1411,0.8421,0.1579,0.0168,-0.0168,-0.0168,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.8356,0.1644,0.8421,0.1579,-0.0066,0.0066,0.0066,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.7205,0.2795,0.8421,0.1579,-0.1216,0.1216,0.1216,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.8316,0.1684,0.8421,0.1579,-0.0106,0.0106,0.0106,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1006_baseline.wav,0.6005,0.3995,0.8421,0.1579,-0.2416,0.2416,0.2416,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.9015,0.0985,0.9015,0.0985,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.8807,0.1193,0.9015,0.0985,-0.0208,0.0208,0.0208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.6366,0.3634,0.9015,0.0985,-0.2649,0.2649,0.2649,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.8875,0.1125,0.9015,0.0985,-0.0140,0.0140,0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.8345,0.1655,0.9015,0.0985,-0.0670,0.0670,0.0670,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.9168,0.0832,0.9015,0.0985,0.0153,-0.0153,-0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.8957,0.1043,0.9015,0.0985,-0.0058,0.0058,0.0058,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.8219,0.1781,0.9015,0.0985,-0.0796,0.0796,0.0796,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.8711,0.1289,0.9015,0.0985,-0.0304,0.0304,0.0304,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1007_baseline.wav,0.6595,0.3405,0.9015,0.0985,-0.2420,0.2420,0.2420,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.9096,0.0904,0.9096,0.0904,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.8839,0.1161,0.9096,0.0904,-0.0257,0.0257,0.0257,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.6504,0.3496,0.9096,0.0904,-0.2592,0.2592,0.2592,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.9103,0.0897,0.9096,0.0904,0.0007,-0.0007,-0.0007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.8729,0.1271,0.9096,0.0904,-0.0367,0.0367,0.0367,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.9107,0.0893,0.9096,0.0904,0.0011,-0.0011,-0.0011,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.8202,0.1798,0.9096,0.0904,-0.0894,0.0894,0.0894,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.8764,0.1236,0.9096,0.0904,-0.0331,0.0331,0.0331,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.9012,0.0988,0.9096,0.0904,-0.0084,0.0084,0.0084,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1023_baseline.wav,0.6351,0.3649,0.9096,0.0904,-0.2745,0.2745,0.2745,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.8950,0.1050,0.8950,0.1050,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.8849,0.1151,0.8950,0.1050,-0.0101,0.0101,0.0101,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1045_baseline.wav,0.5551,0.4449,0.8950,0.1050,-0.3399,0.3399,0.3399,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
