speaker,style,wer,ref_source,reference,hypothesis,file
cremad_1007,confused,0.1429,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's eleven o'clock.,cremad_1007_confused.wav
cremad_1007,disgust,0.1429,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's eleven o'clock.,cremad_1007_disgust.wav
cremad_1007,enunciated,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1007_enunciated.wav
cremad_1007,fear,0.1429,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's eleven o'clock,cremad_1007_fear.wav
cremad_1007,happy,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1007_happy.wav
cremad_1007,neutral,0.1429,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's eleven o'clock,cremad_1007_neutral.wav
cremad_1007,sad,0.1429,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's eleven o'clock.,cremad_1007_sad.wav
cremad_1007,whisper,0.1429,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's eleven o'clock.,cremad_1007_whisper.wav
cremad_1023,anger,0.0000,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,cremad_1023_anger.wav
cremad_1023,baseline,0.0000,self,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,cremad_1023_baseline.wav
cremad_1023,confused,0.0000,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,cremad_1023_confused.wav
cremad_1023,disgust,0.1176,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of clock. I'm on my way to the meeting.,cremad_1023_disgust.wav
cremad_1023,enunciated,0.1176,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot like clock. I'm on my way to the meeting.,cremad_1023_enunciated.wav
cremad_1023,fear,0.3529,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tits 11 o'clock. I'm on my way to the meeting.,cremad_1023_fear.wav
cremad_1023,happy,0.1765,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I mod my way to the meeting.,cremad_1023_happy.wav
cremad_1023,neutral,0.0588,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot of the clock. I'm on my way to the meeting.,cremad_1023_neutral.wav
cremad_1023,sad,0.1176,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tits a lot at the clock. I'm on my way to the meeting.,cremad_1023_sad.wav
cremad_1023,whisper,0.0000,baseline,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,Don't forget a jacket. Tastes a lot of the clock. I'm on my way to the meeting.,cremad_1023_whisper.wav
cremad_1045,anger,0.0714,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,cremad_1045_anger.wav
cremad_1045,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,cremad_1045_baseline.wav
cremad_1045,confused,0.0000,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,cremad_1045_confused.wav
cremad_1045,disgust,0.1429,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on that way to the knee.,cremad_1045_disgust.wav
cremad_1045,enunciated,0.0714,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on that way to the meeting.,cremad_1045_enunciated.wav
cremad_1045,fear,0.0714,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on their way to the knee.,cremad_1045_fear.wav
cremad_1045,happy,0.3571,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's a lead in the clock. I'm on their way to the meeting.,cremad_1045_happy.wav
cremad_1045,neutral,0.1429,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on that way to the knee.,cremad_1045_neutral.wav
cremad_1045,sad,0.1429,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a jacket. It's 11 o'clock. I'm on that way to the knee.,cremad_1045_sad.wav
cremad_1045,whisper,0.1429,baseline,Don't forget a jacket. It's 11 o'clock. I'm on their way to the meeting.,Don't forget a giant. It's 11 o'clock. I'm on their way to the me.,cremad_1045_whisper.wav
cremad_1076,anger,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_anger.wav
cremad_1076,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_baseline.wav
cremad_1076,confused,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_confused.wav
cremad_1076,disgust,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_disgust.wav
cremad_1076,enunciated,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_enunciated.wav
cremad_1076,fear,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_fear.wav
cremad_1076,happy,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_happy.wav
cremad_1076,neutral,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_neutral.wav
cremad_1076,sad,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_sad.wav
cremad_1076,whisper,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1076_whisper.wav
female_1_cremad_1002,anger,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,0.2500,baseline,Don't forget a jacket.,Don't forget Jacket.,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,0.2500,baseline,Don't forget a jacket.,Don't forget Jacket.,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,0.2000,baseline,Don't forget to jot it.,Don't forget to jam it.,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,0.0000,self,Don't forget to jot it.,Don't forget to jot it.,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,0.2000,baseline,Don't forget to jot it.,Don't forget to jack it.,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,0.2000,baseline,Don't forget to jot it.,Don't forget to download it.,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,0.2000,baseline,Don't forget to jot it.,Don't forget to jam it.,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,0.2000,baseline,Don't forget to jot it.,Don't forget to jam it.,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,0.0000,baseline,Don't forget to jot it.,Don't forget to jot it.,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,0.2000,baseline,Don't forget to jot it.,Don't forget to tap it.,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,0.0000,baseline,Don't forget to jot it.,Don't forget to jot it.,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,0.0000,baseline,Don't forget to jot it.,Don't forget to jot it.,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,0.7500,baseline,Don't forget a jacket.,Don't forget to jack it.,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,0.7500,baseline,Don't forget a jacket.,Don't forget to jack it.,male_2_cremad_1051_whisper.wav
