speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.6522,0.3478,0.6073,0.3927,0.0449,-0.0449,-0.0449,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.6480,0.3520,0.6073,0.3927,0.0406,-0.0406,-0.0406,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.5265,0.4735,0.6073,0.3927,-0.0809,0.0809,0.0809,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.3359,0.6641,0.6073,0.3927,-0.2714,0.2714,0.2714,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.4446,0.5554,0.6073,0.3927,-0.1627,0.1627,0.1627,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.4617,0.5383,0.6073,0.3927,-0.1457,0.1457,0.1457,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.5153,0.4847,0.5153,0.4847,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.5234,0.4766,0.5153,0.4847,0.0081,-0.0081,-0.0081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.4876,0.5124,0.5153,0.4847,-0.0277,0.0277,0.0277,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.4058,0.5942,0.5153,0.4847,-0.1095,0.1095,0.1095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.5545,0.4455,0.5153,0.4847,0.0392,-0.0392,-0.0392,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.5989,0.4011,0.5153,0.4847,0.0836,-0.0836,-0.0836,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.4489,0.5511,0.5153,0.4847,-0.0664,0.0664,0.0664,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.3115,0.6885,0.5153,0.4847,-0.2038,0.2038,0.2038,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.4621,0.5379,0.5153,0.4847,-0.0532,0.0532,0.0532,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1006_baseline.wav,0.4318,0.5682,0.5153,0.4847,-0.0835,0.0835,0.0835,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.6732,0.3268,0.6732,0.3268,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.6609,0.3391,0.6732,0.3268,-0.0123,0.0123,0.0123,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.6464,0.3536,0.6732,0.3268,-0.0268,0.0268,0.0268,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.5601,0.4399,0.6732,0.3268,-0.1131,0.1131,0.1131,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.6964,0.3036,0.6732,0.3268,0.0232,-0.0232,-0.0232,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.6980,0.3020,0.6732,0.3268,0.0248,-0.0248,-0.0248,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.6022,0.3978,0.6732,0.3268,-0.0710,0.0710,0.0710,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.4505,0.5495,0.6732,0.3268,-0.2227,0.2227,0.2227,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.6060,0.3940,0.6732,0.3268,-0.0671,0.0671,0.0671,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1007_baseline.wav,0.5901,0.4099,0.6732,0.3268,-0.0831,0.0831,0.0831,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.7788,0.2212,0.7788,0.2212,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.8112,0.1888,0.7788,0.2212,0.0325,-0.0325,-0.0325,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.7767,0.2233,0.7788,0.2212,-0.0021,0.0021,0.0021,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.7761,0.2239,0.7788,0.2212,-0.0027,0.0027,0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.8056,0.1944,0.7788,0.2212,0.0268,-0.0268,-0.0268,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.8437,0.1563,0.7788,0.2212,0.0649,-0.0649,-0.0649,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.7377,0.2623,0.7788,0.2212,-0.0411,0.0411,0.0411,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.6447,0.3553,0.7788,0.2212,-0.1340,0.1340,0.1340,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.7194,0.2806,0.7788,0.2212,-0.0594,0.0594,0.0594,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1023_baseline.wav,0.7546,0.2454,0.7788,0.2212,-0.0242,0.0242,0.0242,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1045_baseline.wav,0.7692,0.2308,0.7692,0.2308,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
