speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1023,confused,3.9878,+0.0012,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9877,+0.0011,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9848,-0.0018,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9847,-0.0019,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9870,+0.0004,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9841,-0.0025,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9865,-0.0001,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9873,+0.0007,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9887,+0.0010,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9877,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.9887,+0.0010,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9854,-0.0023,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9761,-0.0116,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9708,-0.0169,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9889,+0.0012,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9636,-0.0241,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9884,+0.0007,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9874,-0.0003,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9968,-0.1099,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.1067,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.1328,+0.0261,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.0375,-0.0692,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9830,-0.1237,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9704,-0.1363,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.3444,+0.2377,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.2350,+0.1283,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9907,-0.1160,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.1889,+0.0822,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9880,-0.0010,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9890,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9888,-0.0002,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9883,-0.0007,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9811,-0.0079,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9671,-0.0219,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9867,-0.0023,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9860,-0.0030,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9890,+0.0000,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.9864,-0.0026,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9683,-0.0188,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9871,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9868,-0.0003,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.8106,-0.1765,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9780,-0.0091,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9864,-0.0007,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9877,+0.0006,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9623,-0.0248,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9621,-0.0250,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9838,-0.0033,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9878,+0.0001,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9877,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9874,-0.0003,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9878,+0.0001,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9855,-0.0022,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9813,-0.0064,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9886,+0.0009,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9882,+0.0005,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9882,+0.0005,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9886,+0.0009,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9868,-0.0009,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9877,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9874,-0.0003,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9857,-0.0020,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9825,-0.0052,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9862,-0.0015,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9880,+0.0003,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9886,+0.0009,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9858,-0.0019,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9887,+0.0010,baseline,male_2_cremad_1051_whisper.wav
