speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.5725,0.4275,0.5725,0.4275,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.5558,0.4442,0.5725,0.4275,-0.0167,0.0167,0.0167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.5471,0.4529,0.5725,0.4275,-0.0254,0.0254,0.0254,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.3677,0.6323,0.5725,0.4275,-0.2048,0.2048,0.2048,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.6222,0.3778,0.5725,0.4275,0.0497,-0.0497,-0.0497,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.6322,0.3678,0.5725,0.4275,0.0597,-0.0597,-0.0597,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.5093,0.4907,0.5725,0.4275,-0.0632,0.0632,0.0632,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.3258,0.6742,0.5725,0.4275,-0.2467,0.2467,0.2467,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.4362,0.5638,0.5725,0.4275,-0.1363,0.1363,0.1363,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1004_baseline.wav,0.4316,0.5684,0.5725,0.4275,-0.1409,0.1409,0.1409,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.4999,0.5001,0.4999,0.5001,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.5093,0.4907,0.4999,0.5001,0.0093,-0.0093,-0.0093,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.4800,0.5200,0.4999,0.5001,-0.0199,0.0199,0.0199,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.3758,0.6242,0.4999,0.5001,-0.1241,0.1241,0.1241,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.5432,0.4568,0.4999,0.5001,0.0433,-0.0433,-0.0433,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.6025,0.3975,0.4999,0.5001,0.1025,-0.1025,-0.1025,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.4453,0.5547,0.4999,0.5001,-0.0547,0.0547,0.0547,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.3132,0.6868,0.4999,0.5001,-0.1867,0.1867,0.1867,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.4582,0.5418,0.4999,0.5001,-0.0417,0.0417,0.0417,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1006_baseline.wav,0.4103,0.5897,0.4999,0.5001,-0.0896,0.0896,0.0896,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.6590,0.3410,0.6590,0.3410,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.6549,0.3451,0.6590,0.3410,-0.0041,0.0041,0.0041,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.6345,0.3655,0.6590,0.3410,-0.0244,0.0244,0.0244,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.5417,0.4583,0.6590,0.3410,-0.1173,0.1173,0.1173,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.6825,0.3175,0.6590,0.3410,0.0235,-0.0235,-0.0235,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.6990,0.3010,0.6590,0.3410,0.0400,-0.0400,-0.0400,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.6078,0.3922,0.6590,0.3410,-0.0512,0.0512,0.0512,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.4442,0.5558,0.6590,0.3410,-0.2148,0.2148,0.2148,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.5931,0.4069,0.6590,0.3410,-0.0659,0.0659,0.0659,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1007_baseline.wav,0.5698,0.4302,0.6590,0.3410,-0.0891,0.0891,0.0891,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.7784,0.2216,0.7784,0.2216,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.8028,0.1972,0.7784,0.2216,0.0244,-0.0244,-0.0244,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.7692,0.2308,0.7784,0.2216,-0.0092,0.0092,0.0092,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.7542,0.2458,0.7784,0.2216,-0.0242,0.0242,0.0242,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.7916,0.2084,0.7784,0.2216,0.0132,-0.0132,-0.0132,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.8341,0.1659,0.7784,0.2216,0.0557,-0.0557,-0.0557,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.7350,0.2650,0.7784,0.2216,-0.0435,0.0435,0.0435,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.6355,0.3645,0.7784,0.2216,-0.1429,0.1429,0.1429,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.7069,0.2931,0.7784,0.2216,-0.0715,0.0715,0.0715,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1023_baseline.wav,0.7481,0.2519,0.7784,0.2216,-0.0303,0.0303,0.0303,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
