speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.9102,0.0898,0.9102,0.0898,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.3927,0.6073,0.9102,0.0898,-0.5175,0.5175,0.5175,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.5862,0.4138,0.9102,0.0898,-0.3240,0.3240,0.3240,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.3804,0.6196,0.9102,0.0898,-0.5298,0.5298,0.5298,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.3877,0.6123,0.9102,0.0898,-0.5225,0.5225,0.5225,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.2847,0.7153,0.9102,0.0898,-0.6255,0.6255,0.6255,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.3372,0.6628,0.9102,0.0898,-0.5730,0.5730,0.5730,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.4137,0.5863,0.9102,0.0898,-0.4965,0.4965,0.4965,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.5166,0.4834,0.9102,0.0898,-0.3936,0.3936,0.3936,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1004_baseline.wav,0.5068,0.4932,0.9102,0.0898,-0.4034,0.4034,0.4034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.8927,0.1073,0.8927,0.1073,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.3847,0.6153,0.8927,0.1073,-0.5079,0.5079,0.5079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.5788,0.4212,0.8927,0.1073,-0.3138,0.3138,0.3138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.3235,0.6765,0.8927,0.1073,-0.5692,0.5692,0.5692,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.2558,0.7442,0.8927,0.1073,-0.6368,0.6368,0.6368,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.3104,0.6896,0.8927,0.1073,-0.5823,0.5823,0.5823,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.2238,0.7762,0.8927,0.1073,-0.6689,0.6689,0.6689,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.3256,0.6744,0.8927,0.1073,-0.5670,0.5670,0.5670,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.5505,0.4495,0.8927,0.1073,-0.3421,0.3421,0.3421,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1006_baseline.wav,0.4910,0.5090,0.8927,0.1073,-0.4017,0.4017,0.4017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.9348,0.0652,0.9348,0.0652,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.4499,0.5501,0.9348,0.0652,-0.4849,0.4849,0.4849,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.6574,0.3426,0.9348,0.0652,-0.2774,0.2774,0.2774,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.4331,0.5669,0.9348,0.0652,-0.5017,0.5017,0.5017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.4215,0.5785,0.9348,0.0652,-0.5133,0.5133,0.5133,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.4194,0.5806,0.9348,0.0652,-0.5154,0.5154,0.5154,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.3438,0.6562,0.9348,0.0652,-0.5910,0.5910,0.5910,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.3483,0.6517,0.9348,0.0652,-0.5865,0.5865,0.5865,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.6310,0.3690,0.9348,0.0652,-0.3038,0.3038,0.3038,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1007_baseline.wav,0.4872,0.5128,0.9348,0.0652,-0.4476,0.4476,0.4476,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.9494,0.0506,0.9494,0.0506,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.5866,0.4134,0.9494,0.0506,-0.3628,0.3628,0.3628,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.7694,0.2306,0.9494,0.0506,-0.1799,0.1799,0.1799,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.5215,0.4785,0.9494,0.0506,-0.4279,0.4279,0.4279,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.5208,0.4792,0.9494,0.0506,-0.4286,0.4286,0.4286,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.2828,0.7172,0.9494,0.0506,-0.6665,0.6665,0.6665,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.4206,0.5794,0.9494,0.0506,-0.5288,0.5288,0.5288,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.5947,0.4053,0.9494,0.0506,-0.3547,0.3547,0.3547,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.7701,0.2299,0.9494,0.0506,-0.1792,0.1792,0.1792,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1023_baseline.wav,0.5692,0.4308,0.9494,0.0506,-0.3801,0.3801,0.3801,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.9278,0.0722,0.9278,0.0722,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.4907,0.5093,0.9278,0.0722,-0.4371,0.4371,0.4371,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.7345,0.2655,0.9278,0.0722,-0.1933,0.1933,0.1933,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.5157,0.4843,0.9278,0.0722,-0.4121,0.4121,0.4121,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1045_baseline.wav,0.4712,0.5288,0.9278,0.0722,-0.4566,0.4566,0.4566,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
