speaker,style,predicted,target,match,score,emo_sim,file
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9986,0.9845,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,sad,,,0.9990,0.9464,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,sad,fearful,0,0.6520,0.9688,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,sad,happy,0,0.9966,0.9495,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,sad,neutral,0,0.5665,0.9818,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,sad,sad,1,0.9934,0.9286,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,sad,,,0.9122,0.9600,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,angry,angry,1,0.9122,0.9107,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.6994,0.9494,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.5503,0.9571,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,disgusted,,,0.5454,0.9453,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,<unk>,fearful,0,0.6042,0.9398,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,0.8729,0.9711,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9984,0.9863,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,0.9903,0.9738,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,<unk>,,,0.5959,0.9701,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,disgusted,angry,0,0.7432,0.9026,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9641,0.9609,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,disgusted,disgusted,1,0.6230,0.9403,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,0.9973,0.9803,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9950,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,0.7544,0.9611,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9979,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,0.8221,0.9505,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,disgusted,,,0.9986,0.8636,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9697,0.9310,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.7961,0.9488,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9739,0.9574,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.8893,0.9694,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9999,0.9902,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,1.0000,0.9986,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9999,0.9969,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9975,0.9823,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,sad,,,0.8225,0.8910,male_2_cremad_1051_whisper.wav
