speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.6016,0.3984,0.6101,0.3899,-0.0085,0.0085,0.0085,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.5384,0.4616,0.6101,0.3899,-0.0717,0.0717,0.0717,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.6468,0.3532,0.6101,0.3899,0.0367,-0.0367,-0.0367,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.6669,0.3331,0.6101,0.3899,0.0568,-0.0568,-0.0568,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.5582,0.4418,0.6101,0.3899,-0.0518,0.0518,0.0518,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.4421,0.5579,0.6101,0.3899,-0.1680,0.1680,0.1680,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.5573,0.4427,0.6101,0.3899,-0.0528,0.0528,0.0528,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.5428,0.4572,0.6101,0.3899,-0.0673,0.0673,0.0673,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.7123,0.2877,0.7123,0.2877,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.7226,0.2774,0.7123,0.2877,0.0103,-0.0103,-0.0103,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.7015,0.2985,0.7123,0.2877,-0.0108,0.0108,0.0108,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.6636,0.3364,0.7123,0.2877,-0.0487,0.0487,0.0487,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.7343,0.2657,0.7123,0.2877,0.0220,-0.0220,-0.0220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.7357,0.2643,0.7123,0.2877,0.0234,-0.0234,-0.0234,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.6742,0.3258,0.7123,0.2877,-0.0381,0.0381,0.0381,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.5597,0.4403,0.7123,0.2877,-0.1527,0.1527,0.1527,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.6648,0.3352,0.7123,0.2877,-0.0475,0.0475,0.0475,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1007_baseline.wav,0.6729,0.3271,0.7123,0.2877,-0.0394,0.0394,0.0394,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.8166,0.1834,0.8166,0.1834,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.8425,0.1575,0.8166,0.1834,0.0259,-0.0259,-0.0259,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.8124,0.1876,0.8166,0.1834,-0.0042,0.0042,0.0042,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.8256,0.1744,0.8166,0.1834,0.0089,-0.0089,-0.0089,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.8333,0.1667,0.8166,0.1834,0.0167,-0.0167,-0.0167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.8455,0.1545,0.8166,0.1834,0.0289,-0.0289,-0.0289,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.7561,0.2439,0.8166,0.1834,-0.0605,0.0605,0.0605,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.7190,0.2810,0.8166,0.1834,-0.0977,0.0977,0.0977,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.7997,0.2003,0.8166,0.1834,-0.0170,0.0170,0.0170,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1023_baseline.wav,0.7961,0.2039,0.8166,0.1834,-0.0205,0.0205,0.0205,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7977,0.2023,0.7977,0.2023,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7962,0.2038,0.7977,0.2023,-0.0015,0.0015,0.0015,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1045_baseline.wav,0.7852,0.2148,0.7977,0.2023,-0.0126,0.0126,0.0126,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
