speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1076,fear,3.9186,-0.0419,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9289,-0.0316,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.7889,-0.1716,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9485,-0.0120,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.8200,-0.1405,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9765,-0.0019,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9784,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9426,-0.0358,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9816,+0.0032,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9838,+0.0054,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9364,-0.0420,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9431,-0.0353,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9747,-0.0037,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9375,-0.0409,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7043,-0.2741,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9266,-0.0136,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9402,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9178,-0.0224,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9443,+0.0041,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9692,+0.0290,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9077,-0.0325,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9224,-0.0178,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9714,+0.0312,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9295,-0.0107,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.3434,-0.5968,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9506,+0.0127,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9379,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9048,-0.0331,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9485,+0.0106,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9744,+0.0365,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9051,-0.0328,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9141,-0.0238,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9750,+0.0371,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9325,-0.0054,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.7219,-0.2160,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9763,-0.0088,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9851,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.7721,-0.2130,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9849,-0.0002,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.2921,-0.6930,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9625,-0.0226,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9558,-0.0293,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9554,-0.0297,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9826,-0.0025,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.8728,-0.1123,baseline,male_2_cremad_1051_whisper.wav
