speaker,style,mos,delta_vs_baseline,ref_source,file
female_2_cremad_1012,confused,4.4828,+0.0100,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.4620,-0.0108,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.4971,+0.0243,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5068,+0.0340,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.5030,+0.0302,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.4210,-0.0518,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5031,+0.0303,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.4933,+0.0205,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.0572,+0.0158,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.0414,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.0782,+0.0368,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.3254,+0.2840,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.0653,+0.0239,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.1530,+0.1116,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.0630,+0.0216,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.3264,+0.2850,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.1981,+0.1567,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.2496,+0.2082,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.3385,-0.2297,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.5682,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5965,+0.0283,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.0789,-0.4893,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.5785,+0.0103,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.5180,-0.0502,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.1242,-0.4440,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.6037,+0.0355,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.0615,-0.5067,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.4978,-0.0704,baseline,male_2_cremad_1051_whisper.wav
