speaker,style,predicted,target,match,score,emo_sim,file
cremad_1007,baseline,neutral,,,0.9999,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9919,0.9027,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,1.0000,0.9987,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9999,0.9983,cremad_1007_enunciated.wav
cremad_1007,fear,neutral,fearful,0,0.9999,0.9976,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9999,0.9987,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,0.9984,0.9947,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,1.0000,0.9959,cremad_1007_sad.wav
cremad_1007,whisper,disgusted,,,0.9611,0.8953,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,1.0000,0.9955,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,0.9997,0.9893,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,1.0000,0.9991,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,1.0000,0.9988,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,1.0000,0.9961,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.9450,0.9503,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,1.0000,0.9985,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,1.0000,0.9975,cremad_1023_sad.wav
cremad_1023,whisper,disgusted,,,0.7997,0.9226,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.9999,0.9770,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,0.9878,0.9551,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,1.0000,0.9995,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.9999,0.9820,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,1.0000,0.9889,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9998,0.9800,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,1.0000,0.9925,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,1.0000,0.9949,cremad_1045_sad.wav
cremad_1045,whisper,neutral,,,0.5919,0.9135,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9972,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.9960,0.9735,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9986,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,0.9969,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9920,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9966,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9928,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,0.9819,0.9495,cremad_1076_sad.wav
cremad_1076,whisper,angry,,,0.7052,0.9142,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9997,0.9780,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.7323,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.8945,0.9817,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9992,0.9835,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,1.0000,0.9463,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9996,0.9755,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9986,0.9818,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9998,0.9786,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.9822,0.9884,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,neutral,,,0.5382,0.9823,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,1.0000,0.9963,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,0.9997,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9565,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9944,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9878,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9824,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9825,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9896,0.9875,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9895,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,0.6122,0.9691,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9995,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9999,0.9951,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9990,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9976,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9987,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9993,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9957,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9989,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,0.9989,0.9856,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9999,0.9952,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9998,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,1.0000,0.9861,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9999,0.9993,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9999,0.9989,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9975,0.9963,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9990,0.9984,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,1.0000,0.9781,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9999,0.9977,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,neutral,,,0.9948,0.9904,male_2_cremad_1051_whisper.wav
