speaker,style,mos,delta_vs_baseline,ref_source,file
spk1007_dp01,baseline,3.9874,,self,spk1007_dp01_baseline.wav
spk1007_dp01,confused,3.0637,-0.9237,baseline,spk1007_dp01_confused.wav
spk1007_dp01,disgust,3.9857,-0.0017,baseline,spk1007_dp01_disgust.wav
spk1007_dp01,enunciated,3.7697,-0.2177,baseline,spk1007_dp01_enunciated.wav
spk1007_dp01,fear,3.9806,-0.0068,baseline,spk1007_dp01_fear.wav
spk1007_dp01,happy,3.9854,-0.0020,baseline,spk1007_dp01_happy.wav
spk1007_dp01,neutral,3.9872,-0.0002,baseline,spk1007_dp01_neutral.wav
spk1007_dp01,sad,3.9784,-0.0090,baseline,spk1007_dp01_sad.wav
spk1007_dp01,whisper,3.9148,-0.0726,baseline,spk1007_dp01_whisper.wav
spk1007,enunciated,3.9720,+0.0459,baseline,spk1007_enunciated.wav
spk1007,fear,3.9662,+0.0401,baseline,spk1007_fear.wav
spk1007,happy,3.9684,+0.0423,baseline,spk1007_happy.wav
spk1007,neutral,3.9158,-0.0103,baseline,spk1007_neutral.wav
spk1007_s2.0,anger,,,no-baseline,spk1007_s2.0_anger.wav
spk1007_s2.0,confused,,,no-baseline,spk1007_s2.0_confused.wav
spk1007_s2.0,disgust,,,no-baseline,spk1007_s2.0_disgust.wav
spk1007_s2.0,enunciated,,,no-baseline,spk1007_s2.0_enunciated.wav
spk1007_s2.0,fear,,,no-baseline,spk1007_s2.0_fear.wav
spk1007_s2.0,happy,,,no-baseline,spk1007_s2.0_happy.wav
spk1007_s2.0,neutral,,,no-baseline,spk1007_s2.0_neutral.wav
spk1007_s2.0,sad,,,no-baseline,spk1007_s2.0_sad.wav
spk1007_s2.0,whisper,,,no-baseline,spk1007_s2.0_whisper.wav
spk1007_s3.0,anger,,,no-baseline,spk1007_s3.0_anger.wav
spk1007_s3.0,confused,,,no-baseline,spk1007_s3.0_confused.wav
spk1007_s3.0,disgust,,,no-baseline,spk1007_s3.0_disgust.wav
spk1007_s3.0,enunciated,,,no-baseline,spk1007_s3.0_enunciated.wav
spk1007_s3.0,fear,,,no-baseline,spk1007_s3.0_fear.wav
spk1007_s3.0,happy,,,no-baseline,spk1007_s3.0_happy.wav
spk1007_s3.0,neutral,,,no-baseline,spk1007_s3.0_neutral.wav
spk1007_s3.0,sad,,,no-baseline,spk1007_s3.0_sad.wav
spk1007_s3.0,whisper,,,no-baseline,spk1007_s3.0_whisper.wav
spk1007,sad,3.8979,-0.0282,baseline,spk1007_sad.wav
spk1007,whisper,3.7239,-0.2022,baseline,spk1007_whisper.wav
spk1023,anger,3.9775,+0.0158,baseline,spk1023_anger.wav
spk1023,baseline,3.9617,,self,spk1023_baseline.wav
spk1023,confused,3.9410,-0.0207,baseline,spk1023_confused.wav
spk1023,disgust,3.9127,-0.0490,baseline,spk1023_disgust.wav
spk1023_dp01,anger,3.9795,-0.0070,baseline,spk1023_dp01_anger.wav
spk1023_dp01,baseline,3.9865,,self,spk1023_dp01_baseline.wav
spk1023_dp01,confused,2.8920,-1.0945,baseline,spk1023_dp01_confused.wav
spk1023_dp01,disgust,3.9792,-0.0073,baseline,spk1023_dp01_disgust.wav
spk1023_dp01,enunciated,3.0685,-0.9180,baseline,spk1023_dp01_enunciated.wav
spk1023_dp01,fear,3.9857,-0.0008,baseline,spk1023_dp01_fear.wav
spk1023_dp01,happy,3.9873,+0.0008,baseline,spk1023_dp01_happy.wav
spk1023_dp01,neutral,3.9849,-0.0016,baseline,spk1023_dp01_neutral.wav
spk1023_dp01,sad,3.9880,+0.0015,baseline,spk1023_dp01_sad.wav
spk1023_dp01,whisper,3.9043,-0.0822,baseline,spk1023_dp01_whisper.wav
spk1023,enunciated,3.8842,-0.0775,baseline,spk1023_enunciated.wav
spk1023,fear,3.9772,+0.0155,baseline,spk1023_fear.wav
spk1023,happy,3.9755,+0.0138,baseline,spk1023_happy.wav
spk1023,neutral,3.9468,-0.0149,baseline,spk1023_neutral.wav
spk1023_s2.0,anger,,,no-baseline,spk1023_s2.0_anger.wav
spk1023_s2.0,confused,,,no-baseline,spk1023_s2.0_confused.wav
spk1023_s2.0,disgust,,,no-baseline,spk1023_s2.0_disgust.wav
spk1023_s2.0,enunciated,,,no-baseline,spk1023_s2.0_enunciated.wav
spk1023_s2.0,fear,,,no-baseline,spk1023_s2.0_fear.wav
spk1023_s2.0,happy,,,no-baseline,spk1023_s2.0_happy.wav
spk1023_s2.0,neutral,,,no-baseline,spk1023_s2.0_neutral.wav
spk1023_s2.0,sad,,,no-baseline,spk1023_s2.0_sad.wav
spk1023_s2.0,whisper,,,no-baseline,spk1023_s2.0_whisper.wav
spk1023_s3.0,anger,,,no-baseline,spk1023_s3.0_anger.wav
spk1023_s3.0,confused,,,no-baseline,spk1023_s3.0_confused.wav
spk1023_s3.0,disgust,,,no-baseline,spk1023_s3.0_disgust.wav
spk1023_s3.0,enunciated,,,no-baseline,spk1023_s3.0_enunciated.wav
spk1023_s3.0,fear,,,no-baseline,spk1023_s3.0_fear.wav
spk1023_s3.0,happy,,,no-baseline,spk1023_s3.0_happy.wav
spk1023_s3.0,neutral,,,no-baseline,spk1023_s3.0_neutral.wav
spk1023_s3.0,sad,,,no-baseline,spk1023_s3.0_sad.wav
spk1023_s3.0,whisper,,,no-baseline,spk1023_s3.0_whisper.wav
spk1023,sad,3.9482,-0.0135,baseline,spk1023_sad.wav
spk1023,whisper,3.9264,-0.0353,baseline,spk1023_whisper.wav
spk1045,anger,3.9746,+0.0176,baseline,spk1045_anger.wav
spk1045,baseline,3.9570,,self,spk1045_baseline.wav
spk1045,confused,3.8633,-0.0937,baseline,spk1045_confused.wav
spk1045,disgust,3.8827,-0.0743,baseline,spk1045_disgust.wav
spk1045_dp01,anger,4.0392,+0.0135,baseline,spk1045_dp01_anger.wav
spk1045_dp01,baseline,4.0257,,self,spk1045_dp01_baseline.wav
spk1045_dp01,confused,3.1241,-0.9016,baseline,spk1045_dp01_confused.wav
spk1045_dp01,disgust,3.9808,-0.0449,baseline,spk1045_dp01_disgust.wav
spk1045_dp01,enunciated,3.4702,-0.5555,baseline,spk1045_dp01_enunciated.wav
spk1045_dp01,fear,4.0600,+0.0343,baseline,spk1045_dp01_fear.wav
spk1045_dp01,happy,4.0304,+0.0047,baseline,spk1045_dp01_happy.wav
spk1045_dp01,neutral,3.9882,-0.0375,baseline,spk1045_dp01_neutral.wav
spk1045_dp01,sad,4.2695,+0.2438,baseline,spk1045_dp01_sad.wav
spk1045_dp01,whisper,4.1704,+0.1447,baseline,spk1045_dp01_whisper.wav
spk1045,enunciated,3.8089,-0.1481,baseline,spk1045_enunciated.wav
spk1045,fear,3.9732,+0.0162,baseline,spk1045_fear.wav
spk1045,happy,3.9723,+0.0153,baseline,spk1045_happy.wav
spk1045,neutral,3.9358,-0.0212,baseline,spk1045_neutral.wav
spk1045_s2.0,anger,,,no-baseline,spk1045_s2.0_anger.wav
spk1045_s2.0,confused,,,no-baseline,spk1045_s2.0_confused.wav
spk1045_s2.0,disgust,,,no-baseline,spk1045_s2.0_disgust.wav
spk1045_s2.0,enunciated,,,no-baseline,spk1045_s2.0_enunciated.wav
spk1045_s2.0,fear,,,no-baseline,spk1045_s2.0_fear.wav
spk1045_s2.0,happy,,,no-baseline,spk1045_s2.0_happy.wav
spk1045_s2.0,neutral,,,no-baseline,spk1045_s2.0_neutral.wav
spk1045_s2.0,sad,,,no-baseline,spk1045_s2.0_sad.wav
spk1045_s2.0,whisper,,,no-baseline,spk1045_s2.0_whisper.wav
spk1045_s3.0,anger,,,no-baseline,spk1045_s3.0_anger.wav
spk1045_s3.0,confused,,,no-baseline,spk1045_s3.0_confused.wav
spk1045_s3.0,disgust,,,no-baseline,spk1045_s3.0_disgust.wav
spk1045_s3.0,enunciated,,,no-baseline,spk1045_s3.0_enunciated.wav
spk1045_s3.0,fear,,,no-baseline,spk1045_s3.0_fear.wav
spk1045_s3.0,happy,,,no-baseline,spk1045_s3.0_happy.wav
spk1045_s3.0,neutral,,,no-baseline,spk1045_s3.0_neutral.wav
spk1045_s3.0,sad,,,no-baseline,spk1045_s3.0_sad.wav
spk1045_s3.0,whisper,,,no-baseline,spk1045_s3.0_whisper.wav
spk1045,sad,3.9231,-0.0339,baseline,spk1045_sad.wav
spk1045,whisper,3.8415,-0.1155,baseline,spk1045_whisper.wav
spk1076,anger,3.8988,-0.0267,baseline,spk1076_anger.wav
spk1076,baseline,3.9255,,self,spk1076_baseline.wav
spk1076,confused,3.9398,+0.0143,baseline,spk1076_confused.wav
spk1076,disgust,3.9115,-0.0140,baseline,spk1076_disgust.wav
spk1076_dp01,anger,3.9923,+0.0056,baseline,spk1076_dp01_anger.wav
spk1076_dp01,baseline,3.9867,,self,spk1076_dp01_baseline.wav
spk1076_dp01,confused,3.8078,-0.1789,baseline,spk1076_dp01_confused.wav
spk1076_dp01,disgust,3.9877,+0.0010,baseline,spk1076_dp01_disgust.wav
spk1076_dp01,enunciated,4.0424,+0.0557,baseline,spk1076_dp01_enunciated.wav
spk1076_dp01,fear,4.0068,+0.0201,baseline,spk1076_dp01_fear.wav
spk1076_dp01,happy,3.9908,+0.0041,baseline,spk1076_dp01_happy.wav
spk1076_dp01,neutral,3.9864,-0.0003,baseline,spk1076_dp01_neutral.wav
spk1076_dp01,sad,4.0150,+0.0283,baseline,spk1076_dp01_sad.wav
spk1076_dp01,whisper,4.0235,+0.0368,baseline,spk1076_dp01_whisper.wav
spk1076,enunciated,3.9670,+0.0415,baseline,spk1076_enunciated.wav
spk1076,fear,3.9727,+0.0472,baseline,spk1076_fear.wav
spk1076,happy,3.9705,+0.0450,baseline,spk1076_happy.wav
spk1076,neutral,3.9486,+0.0231,baseline,spk1076_neutral.wav
spk1076_s2.0,anger,,,no-baseline,spk1076_s2.0_anger.wav
spk1076_s2.0,confused,,,no-baseline,spk1076_s2.0_confused.wav
spk1076_s2.0,disgust,,,no-baseline,spk1076_s2.0_disgust.wav
spk1076_s2.0,enunciated,,,no-baseline,spk1076_s2.0_enunciated.wav
spk1076_s2.0,fear,,,no-baseline,spk1076_s2.0_fear.wav
spk1076_s2.0,happy,,,no-baseline,spk1076_s2.0_happy.wav
spk1076_s2.0,neutral,,,no-baseline,spk1076_s2.0_neutral.wav
spk1076_s2.0,sad,,,no-baseline,spk1076_s2.0_sad.wav
spk1076_s2.0,whisper,,,no-baseline,spk1076_s2.0_whisper.wav
spk1076_s3.0,anger,,,no-baseline,spk1076_s3.0_anger.wav
spk1076_s3.0,confused,,,no-baseline,spk1076_s3.0_confused.wav
spk1076_s3.0,disgust,,,no-baseline,spk1076_s3.0_disgust.wav
spk1076_s3.0,enunciated,,,no-baseline,spk1076_s3.0_enunciated.wav
spk1076_s3.0,fear,,,no-baseline,spk1076_s3.0_fear.wav
spk1076_s3.0,happy,,,no-baseline,spk1076_s3.0_happy.wav
spk1076_s3.0,neutral,,,no-baseline,spk1076_s3.0_neutral.wav
spk1076_s3.0,sad,,,no-baseline,spk1076_s3.0_sad.wav
spk1076_s3.0,whisper,,,no-baseline,spk1076_s3.0_whisper.wav
spk1076,sad,3.9435,+0.0180,baseline,spk1076_sad.wav
spk1076,whisper,3.9038,-0.0217,baseline,spk1076_whisper.wav
trump,anger,4.3768,-0.0209,baseline,trump_anger.wav
trump,baseline,4.3977,,self,trump_baseline.wav
trump,confused,4.4043,+0.0066,baseline,trump_confused.wav
trump,disgust,4.4107,+0.0130,baseline,trump_disgust.wav
trump_dp01,anger,2.8842,-1.5635,baseline,trump_dp01_anger.wav
trump_dp01,baseline,4.4477,,self,trump_dp01_baseline.wav
trump_dp01,confused,4.4210,-0.0267,baseline,trump_dp01_confused.wav
trump_dp01,disgust,4.2169,-0.2308,baseline,trump_dp01_disgust.wav
trump_dp01,enunciated,4.4477,-0.0000,baseline,trump_dp01_enunciated.wav
trump_dp01,fear,4.3999,-0.0478,baseline,trump_dp01_fear.wav
trump_dp01,happy,4.4110,-0.0367,baseline,trump_dp01_happy.wav
trump_dp01,neutral,4.3268,-0.1209,baseline,trump_dp01_neutral.wav
trump_dp01,sad,4.2866,-0.1611,baseline,trump_dp01_sad.wav
trump_dp01,whisper,2.5029,-1.9448,baseline,trump_dp01_whisper.wav
trump,enunciated,4.4101,+0.0124,baseline,trump_enunciated.wav
trump,fear,4.4444,+0.0467,baseline,trump_fear.wav
trump,happy,4.3871,-0.0106,baseline,trump_happy.wav
trump_male,anger,4.3768,-0.0209,baseline,trump_male_anger.wav
trump_male,baseline,4.3977,,self,trump_male_baseline.wav
trump_male,confused,4.4043,+0.0066,baseline,trump_male_confused.wav
trump_male,disgust,4.4107,+0.0130,baseline,trump_male_disgust.wav
trump_male,enunciated,4.4101,+0.0124,baseline,trump_male_enunciated.wav
trump_male,fear,4.4444,+0.0467,baseline,trump_male_fear.wav
trump_male,happy,4.3871,-0.0106,baseline,trump_male_happy.wav
trump_male,neutral,4.4025,+0.0048,baseline,trump_male_neutral.wav
trump_male,sad,4.4382,+0.0405,baseline,trump_male_sad.wav
trump_male,whisper,2.5764,-1.8213,baseline,trump_male_whisper.wav
trump,neutral,4.4025,+0.0048,baseline,trump_neutral.wav
trump_s10.0,anger,,,no-baseline,trump_s10.0_anger.wav
trump_s10.0,confused,,,no-baseline,trump_s10.0_confused.wav
trump_s10.0,disgust,,,no-baseline,trump_s10.0_disgust.wav
trump_s10.0,enunciated,,,no-baseline,trump_s10.0_enunciated.wav
trump_s10.0,fear,,,no-baseline,trump_s10.0_fear.wav
trump_s10.0,happy,,,no-baseline,trump_s10.0_happy.wav
trump_s10.0,neutral,,,no-baseline,trump_s10.0_neutral.wav
trump_s10.0,sad,,,no-baseline,trump_s10.0_sad.wav
trump_s10.0,whisper,,,no-baseline,trump_s10.0_whisper.wav
trump_s2.0,anger,,,no-baseline,trump_s2.0_anger.wav
trump_s2.0,confused,,,no-baseline,trump_s2.0_confused.wav
trump_s2.0,disgust,,,no-baseline,trump_s2.0_disgust.wav
trump_s2.0,enunciated,,,no-baseline,trump_s2.0_enunciated.wav
trump_s2.0,fear,,,no-baseline,trump_s2.0_fear.wav
trump_s2.0,happy,,,no-baseline,trump_s2.0_happy.wav
trump_s2.0,neutral,,,no-baseline,trump_s2.0_neutral.wav
trump_s2.0,sad,,,no-baseline,trump_s2.0_sad.wav
trump_s2.0,whisper,,,no-baseline,trump_s2.0_whisper.wav
trump_s20.0,anger,,,no-baseline,trump_s20.0_anger.wav
trump_s20.0,confused,,,no-baseline,trump_s20.0_confused.wav
trump_s20.0,disgust,,,no-baseline,trump_s20.0_disgust.wav
trump_s20.0,enunciated,,,no-baseline,trump_s20.0_enunciated.wav
trump_s20.0,fear,,,no-baseline,trump_s20.0_fear.wav
trump_s20.0,happy,,,no-baseline,trump_s20.0_happy.wav
trump_s20.0,neutral,,,no-baseline,trump_s20.0_neutral.wav
trump_s20.0,sad,,,no-baseline,trump_s20.0_sad.wav
trump_s20.0,whisper,,,no-baseline,trump_s20.0_whisper.wav
trump_s3.0,anger,,,no-baseline,trump_s3.0_anger.wav
trump_s3.0,confused,,,no-baseline,trump_s3.0_confused.wav
trump_s3.0,disgust,,,no-baseline,trump_s3.0_disgust.wav
trump_s3.0,enunciated,,,no-baseline,trump_s3.0_enunciated.wav
trump_s3.0,fear,,,no-baseline,trump_s3.0_fear.wav
trump_s3.0,happy,,,no-baseline,trump_s3.0_happy.wav
trump_s3.0,neutral,,,no-baseline,trump_s3.0_neutral.wav
trump_s3.0,sad,,,no-baseline,trump_s3.0_sad.wav
trump_s3.0,whisper,,,no-baseline,trump_s3.0_whisper.wav
trump,sad,4.4382,+0.0405,baseline,trump_sad.wav
trump,whisper,2.5764,-1.8213,baseline,trump_whisper.wav
