speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1045,fear,3.9497,-0.0313,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9509,-0.0301,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.6956,-0.2854,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9673,-0.0137,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.4411,-0.5399,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9538,-0.0070,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9608,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.6725,-0.2883,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9624,+0.0016,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9757,+0.0149,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9157,-0.0451,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9401,-0.0207,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8592,-0.1016,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9489,-0.0119,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6067,-0.3541,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9698,+0.0042,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9656,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9327,-0.0329,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9790,+0.0134,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9790,+0.0134,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9296,-0.0360,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9445,-0.0211,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9598,-0.0058,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9425,-0.0231,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7227,-0.2429,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9431,-0.0033,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9464,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.2043,-0.7421,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9401,-0.0063,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9707,+0.0243,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9001,-0.0463,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9260,-0.0204,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9715,+0.0251,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9271,-0.0193,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.8338,-1.1126,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9675,+0.0218,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9457,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8328,-0.1129,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9549,+0.0092,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9706,+0.0249,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9043,-0.0414,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9226,-0.0231,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9760,+0.0303,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9323,-0.0134,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6455,-0.3002,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9751,-0.0081,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9832,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.2302,-0.7530,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9833,+0.0001,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9432,-0.0400,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9561,-0.0271,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9598,-0.0234,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9287,-0.0545,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9798,-0.0034,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.5500,-0.4332,baseline,male_2_cremad_1051_whisper.wav
