speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.8341,0.1659,0.8341,0.1659,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.7482,0.2518,0.8341,0.1659,-0.0860,0.0860,0.0860,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.8247,0.1753,0.8341,0.1659,-0.0094,0.0094,0.0094,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.7524,0.2476,0.8341,0.1659,-0.0817,0.0817,0.0817,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.8114,0.1886,0.8341,0.1659,-0.0227,0.0227,0.0227,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.7225,0.2775,0.8341,0.1659,-0.1116,0.1116,0.1116,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.8156,0.1844,0.8341,0.1659,-0.0185,0.0185,0.0185,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.7126,0.2874,0.8341,0.1659,-0.1215,0.1215,0.1215,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.7478,0.2522,0.8341,0.1659,-0.0863,0.0863,0.0863,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1004_baseline.wav,0.7900,0.2100,0.8341,0.1659,-0.0441,0.0441,0.0441,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7804,0.2196,0.7804,0.2196,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7373,0.2627,0.7804,0.2196,-0.0432,0.0432,0.0432,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7577,0.2423,0.7804,0.2196,-0.0227,0.0227,0.0227,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7168,0.2832,0.7804,0.2196,-0.0636,0.0636,0.0636,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7982,0.2018,0.7804,0.2196,0.0177,-0.0177,-0.0177,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7479,0.2521,0.7804,0.2196,-0.0325,0.0325,0.0325,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7409,0.2591,0.7804,0.2196,-0.0396,0.0396,0.0396,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.6655,0.3345,0.7804,0.2196,-0.1149,0.1149,0.1149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7178,0.2822,0.7804,0.2196,-0.0627,0.0627,0.0627,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1006_baseline.wav,0.7316,0.2684,0.7804,0.2196,-0.0488,0.0488,0.0488,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8658,0.1342,0.8658,0.1342,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8630,0.1370,0.8658,0.1342,-0.0028,0.0028,0.0028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8505,0.1495,0.8658,0.1342,-0.0153,0.0153,0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8453,0.1547,0.8658,0.1342,-0.0206,0.0206,0.0206,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8868,0.1132,0.8658,0.1342,0.0209,-0.0209,-0.0209,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8354,0.1646,0.8658,0.1342,-0.0304,0.0304,0.0304,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8462,0.1538,0.8658,0.1342,-0.0196,0.0196,0.0196,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.7946,0.2054,0.8658,0.1342,-0.0713,0.0713,0.0713,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8473,0.1527,0.8658,0.1342,-0.0185,0.0185,0.0185,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1007_baseline.wav,0.8489,0.1511,0.8658,0.1342,-0.0170,0.0170,0.0170,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.9042,0.0958,0.9042,0.0958,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8851,0.1149,0.9042,0.0958,-0.0191,0.0191,0.0191,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8919,0.1081,0.9042,0.0958,-0.0123,0.0123,0.0123,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8809,0.1191,0.9042,0.0958,-0.0233,0.0233,0.0233,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8946,0.1054,0.9042,0.0958,-0.0096,0.0096,0.0096,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8792,0.1208,0.9042,0.0958,-0.0250,0.0250,0.0250,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8542,0.1458,0.9042,0.0958,-0.0500,0.0500,0.0500,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8541,0.1459,0.9042,0.0958,-0.0501,0.0501,0.0501,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8644,0.1356,0.9042,0.0958,-0.0398,0.0398,0.0398,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1023_baseline.wav,0.8794,0.1206,0.9042,0.0958,-0.0248,0.0248,0.0248,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.9048,0.0952,0.9048,0.0952,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_low_lr_eval/cremad_1045_baseline.wav,0.8668,0.1332,0.9048,0.0952,-0.0381,0.0381,0.0381,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_low_lr.pt,15
