speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,whisper,3.9518,-0.0318,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9881,+0.0011,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9870,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9882,+0.0012,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9875,+0.0005,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9853,-0.0017,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9859,-0.0011,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9875,+0.0005,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9823,-0.0047,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9873,+0.0003,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9869,-0.0001,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9876,-0.0009,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9885,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.9891,+0.0006,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9820,-0.0065,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9787,-0.0098,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9796,-0.0089,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9892,+0.0007,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9484,-0.0401,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9880,-0.0005,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9848,-0.0037,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.0024,-0.1261,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.1285,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.1708,+0.0423,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.0523,-0.0762,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9895,-0.1390,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9737,-0.1548,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.3795,+0.2510,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.2325,+0.1040,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.0215,-0.1070,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.2257,+0.0972,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9890,-0.0002,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9892,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9872,-0.0020,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9854,-0.0038,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9811,-0.0081,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9711,-0.0181,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9875,-0.0017,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9843,-0.0049,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9868,-0.0024,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.9871,-0.0021,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9453,-0.0424,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9877,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9871,-0.0006,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9547,-0.0330,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9797,-0.0080,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9871,-0.0006,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9875,-0.0002,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9460,-0.0417,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9709,-0.0168,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9823,-0.0054,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9883,+0.0009,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9874,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9877,+0.0003,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9879,+0.0005,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9858,-0.0016,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9816,-0.0058,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9884,+0.0010,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9875,+0.0001,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9880,+0.0006,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9884,+0.0010,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9901,+0.0034,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9867,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9868,+0.0001,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9875,+0.0008,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9832,-0.0035,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9854,-0.0013,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9877,+0.0010,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9883,+0.0016,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9868,+0.0001,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9861,-0.0006,baseline,male_2_cremad_1051_whisper.wav
