speaker,style,mos,delta_vs_baseline,ref_source,file
male_1_cremad_1003,baseline,3.9627,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9763,+0.0136,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9721,+0.0094,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9672,+0.0045,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9758,+0.0131,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9789,+0.0162,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9739,+0.0112,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9750,+0.0123,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.7354,-0.2273,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,1.4067,-2.5730,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9797,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.2169,-0.7628,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9356,-0.0441,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9149,-0.0648,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9786,-0.0011,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9844,+0.0047,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9714,-0.0083,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9824,+0.0027,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9788,-0.0009,baseline,male_2_cremad_1051_whisper.wav
