speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,0.1854,0.8146,0.1993,0.8007,-0.0140,0.0140,0.0140,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,0.1897,0.8103,0.1993,0.8007,-0.0096,0.0096,0.0096,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,0.2021,0.7979,0.1993,0.8007,0.0027,-0.0027,-0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,0.1663,0.8337,0.1993,0.8007,-0.0331,0.0331,0.0331,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,0.1968,0.8032,0.1968,0.8032,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,0.1933,0.8067,0.1968,0.8032,-0.0034,0.0034,0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,0.1919,0.8081,0.1968,0.8032,-0.0049,0.0049,0.0049,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,0.2154,0.7846,0.1968,0.8032,0.0186,-0.0186,-0.0186,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,0.2250,0.7750,0.1968,0.8032,0.0282,-0.0282,-0.0282,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,0.1996,0.8004,0.1968,0.8032,0.0029,-0.0029,-0.0029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1006_baseline.wav,0.1952,0.8048,0.1968,0.8032,-0.0016,0.0016,0.0016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,0.2964,0.7036,0.2964,0.7036,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,0.2921,0.7079,0.2964,0.7036,-0.0042,0.0042,0.0042,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,0.2961,0.7039,0.2964,0.7036,-0.0003,0.0003,0.0003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,0.3117,0.6883,0.2964,0.7036,0.0154,-0.0154,-0.0154,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,0.3219,0.6781,0.2964,0.7036,0.0255,-0.0255,-0.0255,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,0.3074,0.6926,0.2964,0.7036,0.0110,-0.0110,-0.0110,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1007_baseline.wav,0.3101,0.6899,0.2964,0.7036,0.0137,-0.0137,-0.0137,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,0.3690,0.6310,0.3690,0.6310,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,0.3687,0.6313,0.3690,0.6310,-0.0003,0.0003,0.0003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,0.3746,0.6254,0.3690,0.6310,0.0056,-0.0056,-0.0056,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,0.3938,0.6062,0.3690,0.6310,0.0248,-0.0248,-0.0248,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,0.4063,0.5937,0.3690,0.6310,0.0373,-0.0373,-0.0373,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,0.3690,0.6310,0.3690,0.6310,-0.0000,0.0000,0.0000,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1023_baseline.wav,0.3840,0.6160,0.3690,0.6310,0.0150,-0.0150,-0.0150,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,0.3990,0.6010,0.3990,0.6010,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,0.3780,0.6220,0.3990,0.6010,-0.0210,0.0210,0.0210,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,0.3818,0.6182,0.3990,0.6010,-0.0172,0.0172,0.0172,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,0.4121,0.5879,0.3990,0.6010,0.0131,-0.0131,-0.0131,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,0.4170,0.5830,0.3990,0.6010,0.0180,-0.0180,-0.0180,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,0.3870,0.6130,0.3990,0.6010,-0.0120,0.0120,0.0120,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1045,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1045_baseline.wav,0.3841,0.6159,0.3990,0.6010,-0.0149,0.0149,0.0149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,0.2467,0.7533,0.2467,0.7533,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1076,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,0.2277,0.7723,0.2467,0.7533,-0.0189,0.0189,0.0189,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1076,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,0.2321,0.7679,0.2467,0.7533,-0.0146,0.0146,0.0146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,0.2553,0.7447,0.2467,0.7533,0.0086,-0.0086,-0.0086,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,0.2741,0.7259,0.2467,0.7533,0.0274,-0.0274,-0.0274,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,0.2297,0.7703,0.2467,0.7533,-0.0170,0.0170,0.0170,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1076,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1076_baseline.wav,0.2497,0.7503,0.2467,0.7533,0.0030,-0.0030,-0.0030,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,0.1884,0.8116,0.1884,0.8116,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,0.1691,0.8309,0.1884,0.8116,-0.0193,0.0193,0.0193,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,0.1823,0.8177,0.1884,0.8116,-0.0062,0.0062,0.0062,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,0.1979,0.8021,0.1884,0.8116,0.0095,-0.0095,-0.0095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,0.2108,0.7892,0.1884,0.8116,0.0223,-0.0223,-0.0223,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,0.1831,0.8169,0.1884,0.8116,-0.0053,0.0053,0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/female_1_cremad_1002_baseline.wav,0.1701,0.8299,0.1884,0.8116,-0.0183,0.0183,0.0183,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
