speaker,style,predicted,target,match,score,emo_sim,file
cremad_1045,disgust,neutral,disgusted,0,0.9993,0.9990,cremad_1045_disgust.wav
cremad_1045,fear,neutral,fearful,0,0.9973,0.9993,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9860,0.9952,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.9990,0.9999,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,0.9999,0.9958,cremad_1045_sad.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9982,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,0.9999,,cremad_1076_baseline.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9958,cremad_1076_disgust.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9968,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9983,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9988,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,1.0000,0.9977,cremad_1076_sad.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9963,0.9990,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9948,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9851,0.9987,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9995,0.9965,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9983,0.9966,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9817,0.9967,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.9854,0.9989,female_1_cremad_1002_sad.wav
female_2_cremad_1012,anger,neutral,angry,0,1.0000,0.9998,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9996,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9984,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9998,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,1.0000,0.9993,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9996,female_2_cremad_1012_sad.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9992,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,0.9999,0.9993,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9985,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9990,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9998,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9998,male_1_cremad_1003_sad.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9998,0.9996,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9999,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9995,0.9984,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9994,0.9966,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9995,0.9979,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9998,0.9998,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9991,0.9973,male_2_cremad_1051_sad.wav
