speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1023,happy,4.2589,-0.0089,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.4164,+0.1486,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.3926,+0.1248,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.4340,+0.1662,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5581,-0.0930,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.6511,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.6479,-0.0032,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5123,-0.1388,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.6513,+0.0002,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.6583,+0.0072,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6233,-0.0278,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.4779,-0.1732,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.6217,-0.0294,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5680,-0.0831,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.6280,-0.0185,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6465,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6089,-0.0376,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.5882,-0.0583,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6397,-0.0068,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5212,-0.1253,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.6016,-0.0449,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6129,-0.0336,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.5950,-0.0515,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6267,-0.0198,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.1667,-0.1790,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.3457,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.4600,+0.1143,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.4382,+0.0925,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.1399,-0.2058,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.3282,-0.0175,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.4942,+0.1485,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.4595,+0.1138,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.4700,+0.1243,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.4961,+0.1504,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.5832,-0.0075,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.5907,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.5622,-0.0285,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.5278,-0.0629,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.6135,+0.0228,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.6155,+0.0248,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.4828,-0.1079,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.4342,-0.1565,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5631,-0.0276,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.5847,-0.0060,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.2575,+0.0642,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.1933,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.1768,-0.0165,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.2055,+0.0122,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.1504,-0.0429,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.1621,-0.0312,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.0655,-0.1278,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.4220,+0.2287,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.1245,-0.0688,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.1114,-0.0819,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.1119,+0.1141,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9978,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.1990,+0.2012,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.0244,+0.0266,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.0762,+0.0784,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.1804,+0.1826,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.0205,+0.0227,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.0232,+0.0254,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.0494,+0.0516,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9857,-0.0121,baseline,male_2_cremad_1051_whisper.wav
