speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.5538,0.4462,0.5538,0.4462,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.5228,0.4772,0.5538,0.4462,-0.0309,0.0309,0.0309,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.5189,0.4811,0.5538,0.4462,-0.0349,0.0349,0.0349,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.3620,0.6380,0.5538,0.4462,-0.1918,0.1918,0.1918,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.5880,0.4120,0.5538,0.4462,0.0342,-0.0342,-0.0342,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.6194,0.3806,0.5538,0.4462,0.0656,-0.0656,-0.0656,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.4827,0.5173,0.5538,0.4462,-0.0711,0.0711,0.0711,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.3194,0.6806,0.5538,0.4462,-0.2344,0.2344,0.2344,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.4370,0.5630,0.5538,0.4462,-0.1167,0.1167,0.1167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1004_baseline.wav,0.3844,0.6156,0.5538,0.4462,-0.1694,0.1694,0.1694,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.4517,0.5483,0.4517,0.5483,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.4709,0.5291,0.4517,0.5483,0.0192,-0.0192,-0.0192,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.4528,0.5472,0.4517,0.5483,0.0012,-0.0012,-0.0012,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.3661,0.6339,0.4517,0.5483,-0.0856,0.0856,0.0856,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.5149,0.4851,0.4517,0.5483,0.0632,-0.0632,-0.0632,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.5824,0.4176,0.4517,0.5483,0.1307,-0.1307,-0.1307,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.4380,0.5620,0.4517,0.5483,-0.0136,0.0136,0.0136,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.3031,0.6969,0.4517,0.5483,-0.1486,0.1486,0.1486,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.4429,0.5571,0.4517,0.5483,-0.0088,0.0088,0.0088,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1006_baseline.wav,0.3652,0.6348,0.4517,0.5483,-0.0865,0.0865,0.0865,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.6126,0.3874,0.6126,0.3874,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.6221,0.3779,0.6126,0.3874,0.0095,-0.0095,-0.0095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.5909,0.4091,0.6126,0.3874,-0.0217,0.0217,0.0217,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.4991,0.5009,0.6126,0.3874,-0.1135,0.1135,0.1135,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.6613,0.3387,0.6126,0.3874,0.0487,-0.0487,-0.0487,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.6785,0.3215,0.6126,0.3874,0.0659,-0.0659,-0.0659,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.5814,0.4186,0.6126,0.3874,-0.0312,0.0312,0.0312,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.4229,0.5771,0.6126,0.3874,-0.1897,0.1897,0.1897,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.5757,0.4243,0.6126,0.3874,-0.0369,0.0369,0.0369,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1007_baseline.wav,0.5392,0.4608,0.6126,0.3874,-0.0734,0.0734,0.0734,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.7592,0.2408,0.7592,0.2408,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.7812,0.2188,0.7592,0.2408,0.0220,-0.0220,-0.0220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.7626,0.2374,0.7592,0.2408,0.0034,-0.0034,-0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.7017,0.2983,0.7592,0.2408,-0.0575,0.0575,0.0575,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.7847,0.2153,0.7592,0.2408,0.0255,-0.0255,-0.0255,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.8296,0.1704,0.7592,0.2408,0.0704,-0.0704,-0.0704,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.7182,0.2818,0.7592,0.2408,-0.0410,0.0410,0.0410,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.6017,0.3983,0.7592,0.2408,-0.1575,0.1575,0.1575,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.6735,0.3265,0.7592,0.2408,-0.0857,0.0857,0.0857,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1023_baseline.wav,0.7012,0.2988,0.7592,0.2408,-0.0580,0.0580,0.0580,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label_ramp_eval/cremad_1045_baseline.wav,0.7377,0.2623,0.7377,0.2623,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label_ramp.pt,15
