speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,confused,2.9181,-0.9751,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9132,+0.0200,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9663,+0.0731,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8885,-0.0047,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8857,-0.0075,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9466,+0.0534,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8905,-0.0027,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.5576,-0.3356,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9831,-0.0045,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9876,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.8882,-0.0994,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9876,+0.0000,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9757,-0.0119,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9493,-0.0383,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9560,-0.0316,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9787,-0.0089,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9826,-0.0050,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9419,-0.0457,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9672,-0.0209,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9881,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.1821,-0.8060,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9889,+0.0008,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9206,-0.0675,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9508,-0.0373,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9524,-0.0357,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.7827,-0.2054,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9841,-0.0040,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.7490,-0.2391,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9576,-0.0049,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9625,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.6378,-0.3247,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9675,+0.0050,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9798,+0.0173,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9182,-0.0443,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9368,-0.0257,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8705,-0.0920,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9553,-0.0072,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6652,-0.2973,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9706,-0.0042,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9748,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9455,-0.0293,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9819,+0.0071,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9804,+0.0056,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9363,-0.0385,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9492,-0.0256,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9593,-0.0155,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9497,-0.0251,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7480,-0.2268,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9362,-0.0093,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9455,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.8355,-0.1100,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9493,+0.0038,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9700,+0.0245,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9049,-0.0406,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9269,-0.0186,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9749,+0.0294,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9331,-0.0124,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.0779,-0.8676,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9608,+0.0176,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9432,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8123,-0.1309,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9590,+0.0158,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9732,+0.0300,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.8975,-0.0457,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9166,-0.0266,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9754,+0.0322,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9411,-0.0021,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.7420,-0.2012,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9764,-0.0102,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9866,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,2.9957,-0.9909,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9859,-0.0007,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.6142,-0.3724,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9587,-0.0279,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9480,-0.0386,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9271,-0.0595,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9766,-0.0100,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9261,-0.0605,baseline,male_2_cremad_1051_whisper.wav
