speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.6750,0.3250,0.8525,0.1475,-0.1775,0.1775,0.1775,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.8223,0.1777,0.8525,0.1475,-0.0302,0.0302,0.0302,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.8297,0.1703,0.8297,0.1703,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.8069,0.1931,0.8297,0.1703,-0.0228,0.0228,0.0228,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.8131,0.1869,0.8297,0.1703,-0.0166,0.0166,0.0166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.7210,0.2790,0.8297,0.1703,-0.1087,0.1087,0.1087,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.8342,0.1658,0.8297,0.1703,0.0045,-0.0045,-0.0045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.7990,0.2010,0.8297,0.1703,-0.0306,0.0306,0.0306,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.8130,0.1870,0.8297,0.1703,-0.0167,0.0167,0.0167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.6072,0.3928,0.8297,0.1703,-0.2225,0.2225,0.2225,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.6102,0.3898,0.8297,0.1703,-0.2195,0.2195,0.2195,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1006_baseline.wav,0.7537,0.2463,0.8297,0.1703,-0.0760,0.0760,0.0760,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8988,0.1012,0.8988,0.1012,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8874,0.1126,0.8988,0.1012,-0.0114,0.0114,0.0114,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8967,0.1033,0.8988,0.1012,-0.0021,0.0021,0.0021,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8440,0.1560,0.8988,0.1012,-0.0549,0.0549,0.0549,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8968,0.1032,0.8988,0.1012,-0.0021,0.0021,0.0021,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8723,0.1277,0.8988,0.1012,-0.0266,0.0266,0.0266,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8617,0.1383,0.8988,0.1012,-0.0372,0.0372,0.0372,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.7760,0.2240,0.8988,0.1012,-0.1229,0.1229,0.1229,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.7976,0.2024,0.8988,0.1012,-0.1013,0.1013,0.1013,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1007_baseline.wav,0.8596,0.1404,0.8988,0.1012,-0.0392,0.0392,0.0392,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.9199,0.0801,0.9199,0.0801,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.9039,0.0961,0.9199,0.0801,-0.0160,0.0160,0.0160,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.9109,0.0891,0.9199,0.0801,-0.0091,0.0091,0.0091,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.8907,0.1093,0.9199,0.0801,-0.0292,0.0292,0.0292,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.9171,0.0829,0.9199,0.0801,-0.0029,0.0029,0.0029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.8995,0.1005,0.9199,0.0801,-0.0204,0.0204,0.0204,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.8453,0.1547,0.9199,0.0801,-0.0747,0.0747,0.0747,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.7806,0.2194,0.9199,0.0801,-0.1393,0.1393,0.1393,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.7582,0.2418,0.9199,0.0801,-0.1617,0.1617,0.1617,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1023_baseline.wav,0.9035,0.0965,0.9199,0.0801,-0.0164,0.0164,0.0164,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
