speaker,style,predicted,target,match,score,emo_sim,file
female_2_cremad_1012,anger,neutral,angry,0,1.0000,0.9993,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9988,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9881,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9966,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9959,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9977,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,1.0000,0.9650,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9084,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,1.0000,0.9939,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9997,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9994,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9907,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9996,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9985,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9989,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9813,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9756,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,1.0000,0.9986,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9998,0.9978,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9998,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,1.0000,0.9926,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9861,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9998,1.0000,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9984,0.9971,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9994,0.9942,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,1.0000,0.9323,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,1.0000,0.9052,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,neutral,,,1.0000,0.9793,male_2_cremad_1051_whisper.wav
