speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.8539,0.1461,0.8539,0.1461,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.7952,0.2048,0.8539,0.1461,-0.0587,0.0587,0.0587,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.8326,0.1674,0.8539,0.1461,-0.0214,0.0214,0.0214,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.8211,0.1789,0.8539,0.1461,-0.0329,0.0329,0.0329,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.8458,0.1542,0.8539,0.1461,-0.0081,0.0081,0.0081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.7088,0.2912,0.8539,0.1461,-0.1451,0.1451,0.1451,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.8075,0.1925,0.8539,0.1461,-0.0464,0.0464,0.0464,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.8310,0.1690,0.8539,0.1461,-0.0229,0.0229,0.0229,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.7894,0.2106,0.8539,0.1461,-0.0645,0.0645,0.0645,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1004_baseline.wav,0.8310,0.1690,0.8539,0.1461,-0.0229,0.0229,0.0229,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.8395,0.1605,0.8395,0.1605,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.7549,0.2451,0.8395,0.1605,-0.0847,0.0847,0.0847,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.7693,0.2307,0.8395,0.1605,-0.0702,0.0702,0.0702,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.7829,0.2171,0.8395,0.1605,-0.0566,0.0566,0.0566,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.8453,0.1547,0.8395,0.1605,0.0058,-0.0058,-0.0058,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.7430,0.2570,0.8395,0.1605,-0.0965,0.0965,0.0965,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.8184,0.1816,0.8395,0.1605,-0.0211,0.0211,0.0211,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.7725,0.2275,0.8395,0.1605,-0.0671,0.0671,0.0671,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.7572,0.2428,0.8395,0.1605,-0.0823,0.0823,0.0823,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1006_baseline.wav,0.7694,0.2306,0.8395,0.1605,-0.0701,0.0701,0.0701,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8961,0.1039,0.8961,0.1039,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8398,0.1602,0.8961,0.1039,-0.0564,0.0564,0.0564,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8669,0.1331,0.8961,0.1039,-0.0292,0.0292,0.0292,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8813,0.1187,0.8961,0.1039,-0.0148,0.0148,0.0148,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8973,0.1027,0.8961,0.1039,0.0012,-0.0012,-0.0012,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8456,0.1544,0.8961,0.1039,-0.0505,0.0505,0.0505,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8579,0.1421,0.8961,0.1039,-0.0382,0.0382,0.0382,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8745,0.1255,0.8961,0.1039,-0.0217,0.0217,0.0217,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8597,0.1403,0.8961,0.1039,-0.0364,0.0364,0.0364,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1007_baseline.wav,0.8697,0.1303,0.8961,0.1039,-0.0264,0.0264,0.0264,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.9250,0.0750,0.9250,0.0750,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.9019,0.0981,0.9250,0.0750,-0.0231,0.0231,0.0231,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.9044,0.0956,0.9250,0.0750,-0.0206,0.0206,0.0206,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.9136,0.0864,0.9250,0.0750,-0.0114,0.0114,0.0114,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.9176,0.0824,0.9250,0.0750,-0.0074,0.0074,0.0074,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.8811,0.1189,0.9250,0.0750,-0.0439,0.0439,0.0439,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.8743,0.1257,0.9250,0.0750,-0.0507,0.0507,0.0507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.8929,0.1071,0.9250,0.0750,-0.0321,0.0321,0.0321,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.8965,0.1035,0.9250,0.0750,-0.0285,0.0285,0.0285,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1023_baseline.wav,0.8766,0.1234,0.9250,0.0750,-0.0484,0.0484,0.0484,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.9177,0.0823,0.9177,0.0823,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.8624,0.1376,0.9177,0.0823,-0.0553,0.0553,0.0553,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.8943,0.1057,0.9177,0.0823,-0.0234,0.0234,0.0234,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.8846,0.1154,0.9177,0.0823,-0.0331,0.0331,0.0331,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.9086,0.0914,0.9177,0.0823,-0.0091,0.0091,0.0091,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.8691,0.1309,0.9177,0.0823,-0.0486,0.0486,0.0486,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1045_baseline.wav,0.9072,0.0928,0.9177,0.0823,-0.0105,0.0105,0.0105,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
