speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1007,happy,4.6211,+0.0272,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6160,+0.0221,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6142,+0.0203,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6156,+0.0217,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.5331,+0.0350,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.4981,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.4646,-0.0335,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.5307,+0.0326,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4799,-0.0182,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.5084,+0.0103,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.4371,-0.0610,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.5167,+0.0186,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.4923,-0.0058,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.5111,+0.0130,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5452,-0.0496,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.5948,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5866,-0.0082,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5059,-0.0889,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.5832,-0.0116,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.5280,-0.0668,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.5928,-0.0020,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.5385,-0.0563,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.4750,-0.1198,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5546,-0.0402,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.5905,-0.0263,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6168,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6062,-0.0106,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.6221,+0.0053,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6114,-0.0054,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5684,-0.0484,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.6044,-0.0124,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6303,+0.0135,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.6075,-0.0093,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6133,-0.0035,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.6344,-0.0182,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.6526,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.6394,-0.0132,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.6520,-0.0006,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.6266,-0.0260,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.6073,-0.0453,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6441,-0.0085,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6527,+0.0001,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6506,-0.0020,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6485,-0.0041,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.4740,-0.0108,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.4848,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.4836,-0.0012,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.4427,-0.0421,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.4910,+0.0062,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5164,+0.0316,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.4907,+0.0059,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.3930,-0.0918,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5078,+0.0230,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.4496,-0.0352,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.1202,+0.0748,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.0454,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.1142,+0.0688,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.3356,+0.2902,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.0243,-0.0211,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.0743,+0.0289,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.1862,+0.1408,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.3118,+0.2664,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.2687,+0.2233,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.2927,+0.2473,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.4098,-0.2013,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.6111,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5924,-0.0187,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.5258,-0.0853,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.6053,-0.0058,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.4274,-0.1837,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.3119,-0.2992,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5522,-0.0589,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.3851,-0.2260,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.3097,-0.3014,baseline,male_2_cremad_1051_whisper.wav
