speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.9102,0.0898,0.9102,0.0898,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.8167,0.1833,0.9102,0.0898,-0.0934,0.0934,0.0934,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.3365,0.6635,0.9102,0.0898,-0.5737,0.5737,0.5737,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.7326,0.2674,0.9102,0.0898,-0.1776,0.1776,0.1776,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.5738,0.4262,0.9102,0.0898,-0.3364,0.3364,0.3364,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.7899,0.2101,0.9102,0.0898,-0.1203,0.1203,0.1203,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.8315,0.1685,0.9102,0.0898,-0.0787,0.0787,0.0787,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.8210,0.1790,0.9102,0.0898,-0.0892,0.0892,0.0892,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.7977,0.2023,0.9102,0.0898,-0.1125,0.1125,0.1125,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1004_baseline.wav,0.2319,0.7681,0.9102,0.0898,-0.6783,0.6783,0.6783,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.8927,0.1073,0.8927,0.1073,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.6886,0.3114,0.8927,0.1073,-0.2041,0.2041,0.2041,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.1782,0.8218,0.8927,0.1073,-0.7145,0.7145,0.7145,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.7205,0.2795,0.8927,0.1073,-0.1721,0.1721,0.1721,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.3897,0.6103,0.8927,0.1073,-0.5029,0.5029,0.5029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.7162,0.2838,0.8927,0.1073,-0.1765,0.1765,0.1765,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.7749,0.2251,0.8927,0.1073,-0.1178,0.1178,0.1178,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.8198,0.1802,0.8927,0.1073,-0.0728,0.0728,0.0728,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.7563,0.2437,0.8927,0.1073,-0.1363,0.1363,0.1363,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1006_baseline.wav,0.1779,0.8221,0.8927,0.1073,-0.7148,0.7148,0.7148,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.9348,0.0652,0.9348,0.0652,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.7381,0.2619,0.9348,0.0652,-0.1967,0.1967,0.1967,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.2371,0.7629,0.9348,0.0652,-0.6977,0.6977,0.6977,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.7678,0.2322,0.9348,0.0652,-0.1670,0.1670,0.1670,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.4827,0.5173,0.9348,0.0652,-0.4521,0.4521,0.4521,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.7734,0.2266,0.9348,0.0652,-0.1614,0.1614,0.1614,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.8227,0.1773,0.9348,0.0652,-0.1121,0.1121,0.1121,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.8387,0.1613,0.9348,0.0652,-0.0961,0.0961,0.0961,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.7464,0.2536,0.9348,0.0652,-0.1884,0.1884,0.1884,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1007_baseline.wav,0.1469,0.8531,0.9348,0.0652,-0.7879,0.7879,0.7879,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.9494,0.0506,0.9494,0.0506,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.7583,0.2417,0.9494,0.0506,-0.1911,0.1911,0.1911,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.3715,0.6285,0.9494,0.0506,-0.5779,0.5779,0.5779,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.7682,0.2318,0.9494,0.0506,-0.1811,0.1811,0.1811,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.4840,0.5160,0.9494,0.0506,-0.4653,0.4653,0.4653,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.8005,0.1995,0.9494,0.0506,-0.1489,0.1489,0.1489,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.8285,0.1715,0.9494,0.0506,-0.1208,0.1208,0.1208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.8488,0.1512,0.9494,0.0506,-0.1005,0.1005,0.1005,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.7959,0.2041,0.9494,0.0506,-0.1534,0.1534,0.1534,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1023_baseline.wav,0.1571,0.8429,0.9494,0.0506,-0.7922,0.7922,0.7922,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.9278,0.0722,0.9278,0.0722,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.7930,0.2070,0.9278,0.0722,-0.1347,0.1347,0.1347,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.4006,0.5994,0.9278,0.0722,-0.5272,0.5272,0.5272,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.8533,0.1467,0.9278,0.0722,-0.0745,0.0745,0.0745,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.4739,0.5261,0.9278,0.0722,-0.4539,0.4539,0.4539,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.8335,0.1665,0.9278,0.0722,-0.0943,0.0943,0.0943,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.8775,0.1225,0.9278,0.0722,-0.0503,0.0503,0.0503,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.8941,0.1059,0.9278,0.0722,-0.0337,0.0337,0.0337,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1045_baseline.wav,0.8726,0.1274,0.9278,0.0722,-0.0552,0.0552,0.0552,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
