speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1006,whisper,3.0949,-0.8858,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9037,+0.0124,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8913,,self,cremad_1007_baseline.wav
cremad_1007,confused,2.6107,-1.2806,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9183,+0.0270,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9692,+0.0779,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8896,-0.0017,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8922,+0.0009,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9584,+0.0671,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8884,-0.0029,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.6871,-0.2042,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9848,-0.0034,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9882,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.8382,-0.1500,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9880,-0.0002,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9687,-0.0195,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9552,-0.0330,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9561,-0.0321,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9790,-0.0092,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9802,-0.0080,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9766,-0.0116,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9665,-0.0203,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9868,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.0191,-0.9677,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9884,+0.0016,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8668,-0.1200,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9530,-0.0338,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9484,-0.0384,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.8170,-0.1698,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9807,-0.0061,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.7097,-0.2771,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9595,-0.0015,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9610,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.6720,-0.2890,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9787,+0.0177,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9772,+0.0162,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9216,-0.0394,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9455,-0.0155,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.7561,-0.2049,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9427,-0.0183,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6857,-0.2753,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9720,-0.0011,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9731,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9431,-0.0300,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9767,+0.0036,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9796,+0.0065,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9487,-0.0244,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9573,-0.0158,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9513,-0.0218,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9521,-0.0210,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.7283,-0.2448,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9543,+0.0045,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9498,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.7445,-0.2053,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9563,+0.0065,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9741,+0.0243,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9196,-0.0302,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9537,+0.0039,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9724,+0.0226,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9339,-0.0159,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.6805,-0.2693,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9732,+0.0187,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9545,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.6972,-0.2573,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9699,+0.0154,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9756,+0.0211,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9189,-0.0356,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9372,-0.0173,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9781,+0.0236,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9486,-0.0059,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.8352,-0.1193,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9758,-0.0098,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9856,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,2.8709,-1.1147,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9857,+0.0001,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.4497,-0.5359,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9639,-0.0217,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9553,-0.0303,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.8347,-0.1509,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9832,-0.0024,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9703,-0.0153,baseline,male_2_cremad_1051_whisper.wav
