speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.8326,0.1674,0.8326,0.1674,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.7530,0.2470,0.8326,0.1674,-0.0795,0.0795,0.0795,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.8309,0.1691,0.8326,0.1674,-0.0017,0.0017,0.0017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.7479,0.2521,0.8326,0.1674,-0.0846,0.0846,0.0846,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.8107,0.1893,0.8326,0.1674,-0.0218,0.0218,0.0218,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.7202,0.2798,0.8326,0.1674,-0.1123,0.1123,0.1123,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.8190,0.1810,0.8326,0.1674,-0.0135,0.0135,0.0135,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.7026,0.2974,0.8326,0.1674,-0.1299,0.1299,0.1299,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.7418,0.2582,0.8326,0.1674,-0.0908,0.0908,0.0908,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1004_baseline.wav,0.7898,0.2102,0.8326,0.1674,-0.0428,0.0428,0.0428,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.7740,0.2260,0.7740,0.2260,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.7315,0.2685,0.7740,0.2260,-0.0425,0.0425,0.0425,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.7546,0.2454,0.7740,0.2260,-0.0194,0.0194,0.0194,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.6912,0.3088,0.7740,0.2260,-0.0828,0.0828,0.0828,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.7898,0.2102,0.7740,0.2260,0.0158,-0.0158,-0.0158,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.7488,0.2512,0.7740,0.2260,-0.0252,0.0252,0.0252,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.7224,0.2776,0.7740,0.2260,-0.0516,0.0516,0.0516,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.6559,0.3441,0.7740,0.2260,-0.1181,0.1181,0.1181,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.6868,0.3132,0.7740,0.2260,-0.0872,0.0872,0.0872,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1006_baseline.wav,0.7166,0.2834,0.7740,0.2260,-0.0575,0.0575,0.0575,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8669,0.1331,0.8669,0.1331,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8585,0.1415,0.8669,0.1331,-0.0084,0.0084,0.0084,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8536,0.1464,0.8669,0.1331,-0.0134,0.0134,0.0134,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8349,0.1651,0.8669,0.1331,-0.0320,0.0320,0.0320,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8797,0.1203,0.8669,0.1331,0.0128,-0.0128,-0.0128,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8295,0.1705,0.8669,0.1331,-0.0375,0.0375,0.0375,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8370,0.1630,0.8669,0.1331,-0.0299,0.0299,0.0299,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.7884,0.2116,0.8669,0.1331,-0.0785,0.0785,0.0785,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8328,0.1672,0.8669,0.1331,-0.0341,0.0341,0.0341,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1007_baseline.wav,0.8406,0.1594,0.8669,0.1331,-0.0263,0.0263,0.0263,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.9042,0.0958,0.9042,0.0958,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8819,0.1181,0.9042,0.0958,-0.0222,0.0222,0.0222,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8921,0.1079,0.9042,0.0958,-0.0121,0.0121,0.0121,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8793,0.1207,0.9042,0.0958,-0.0249,0.0249,0.0249,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8938,0.1062,0.9042,0.0958,-0.0104,0.0104,0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8762,0.1238,0.9042,0.0958,-0.0280,0.0280,0.0280,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8534,0.1466,0.9042,0.0958,-0.0507,0.0507,0.0507,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8478,0.1522,0.9042,0.0958,-0.0563,0.0563,0.0563,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8602,0.1398,0.9042,0.0958,-0.0440,0.0440,0.0440,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1023_baseline.wav,0.8791,0.1209,0.9042,0.0958,-0.0251,0.0251,0.0251,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.9052,0.0948,0.9052,0.0948,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.8580,0.1420,0.9052,0.0948,-0.0471,0.0471,0.0471,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.8879,0.1121,0.9052,0.0948,-0.0172,0.0172,0.0172,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_eval/cremad_1045_baseline.wav,0.8552,0.1448,0.9052,0.0948,-0.0500,0.0500,0.0500,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short.pt,15
