speaker,style,predicted,target,match,score,emo_sim,file
cremad_1076,anger,neutral,angry,0,1.0000,0.9995,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,1.0000,0.9998,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9980,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,1.0000,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9921,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9999,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9974,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,1.0000,0.9994,cremad_1076_sad.wav
cremad_1076,whisper,neutral,,,1.0000,0.9998,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9997,0.9963,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9958,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,neutral,,,0.9987,0.9976,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9996,0.9875,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.6624,0.9924,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9997,0.9920,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9822,0.9975,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,1.0000,0.9743,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.9724,0.9974,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,neutral,,,0.9941,0.9990,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,1.0000,0.9963,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9986,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9763,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9999,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9966,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9993,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,1.0000,0.9947,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9866,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,1.0000,0.9975,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9993,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9991,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9938,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9991,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9988,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9984,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9970,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9879,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,1.0000,0.9956,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9996,0.9949,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.9994,0.9896,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9963,0.9869,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,1.0000,0.9958,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,1.0000,0.9997,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,1.0000,0.9868,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,0.9997,0.9953,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9999,0.9972,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,neutral,,,0.9975,0.9879,male_2_cremad_1051_whisper.wav
