speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.6418,0.3582,0.6418,0.3582,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.6517,0.3483,0.6418,0.3582,0.0099,-0.0099,-0.0099,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.6267,0.3733,0.6418,0.3582,-0.0151,0.0151,0.0151,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.5623,0.4377,0.6418,0.3582,-0.0796,0.0796,0.0796,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.6678,0.3322,0.6418,0.3582,0.0259,-0.0259,-0.0259,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.6659,0.3341,0.6418,0.3582,0.0240,-0.0240,-0.0240,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.5826,0.4174,0.6418,0.3582,-0.0593,0.0593,0.0593,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.4808,0.5192,0.6418,0.3582,-0.1610,0.1610,0.1610,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.5802,0.4198,0.6418,0.3582,-0.0616,0.0616,0.0616,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1006_baseline.wav,0.5686,0.4314,0.6418,0.3582,-0.0732,0.0732,0.0732,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.7413,0.2587,0.7413,0.2587,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.7479,0.2521,0.7413,0.2587,0.0065,-0.0065,-0.0065,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.7211,0.2789,0.7413,0.2587,-0.0202,0.0202,0.0202,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.6859,0.3141,0.7413,0.2587,-0.0554,0.0554,0.0554,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.7644,0.2356,0.7413,0.2587,0.0231,-0.0231,-0.0231,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.7621,0.2379,0.7413,0.2587,0.0208,-0.0208,-0.0208,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.6915,0.3085,0.7413,0.2587,-0.0499,0.0499,0.0499,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.5960,0.4040,0.7413,0.2587,-0.1454,0.1454,0.1454,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.6577,0.3423,0.7413,0.2587,-0.0836,0.0836,0.0836,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1007_baseline.wav,0.7077,0.2923,0.7413,0.2587,-0.0337,0.0337,0.0337,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.8435,0.1565,0.8435,0.1565,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.8486,0.1514,0.8435,0.1565,0.0051,-0.0051,-0.0051,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.8207,0.1793,0.8435,0.1565,-0.0228,0.0228,0.0228,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.8439,0.1561,0.8435,0.1565,0.0004,-0.0004,-0.0004,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.8576,0.1424,0.8435,0.1565,0.0141,-0.0141,-0.0141,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.8508,0.1492,0.8435,0.1565,0.0073,-0.0073,-0.0073,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.7820,0.2180,0.8435,0.1565,-0.0615,0.0615,0.0615,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.7573,0.2427,0.8435,0.1565,-0.0862,0.0862,0.0862,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.7755,0.2245,0.8435,0.1565,-0.0680,0.0680,0.0680,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1023_baseline.wav,0.8228,0.1772,0.8435,0.1565,-0.0207,0.0207,0.0207,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1045_baseline.wav,0.8145,0.1855,0.8145,0.1855,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
