speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.7035,0.2965,0.7035,0.2965,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.6997,0.3003,0.7035,0.2965,-0.0037,0.0037,0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.6922,0.3078,0.7035,0.2965,-0.0113,0.0113,0.0113,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.7002,0.2998,0.7035,0.2965,-0.0033,0.0033,0.0033,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.6881,0.3119,0.7035,0.2965,-0.0153,0.0153,0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.6199,0.3801,0.7035,0.2965,-0.0835,0.0835,0.0835,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.7255,0.2745,0.7035,0.2965,0.0221,-0.0221,-0.0221,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.6979,0.3021,0.7035,0.2965,-0.0056,0.0056,0.0056,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.6645,0.3355,0.7035,0.2965,-0.0390,0.0390,0.0390,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1004_baseline.wav,0.6756,0.3244,0.7035,0.2965,-0.0279,0.0279,0.0279,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6528,0.3472,0.6528,0.3472,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6620,0.3380,0.6528,0.3472,0.0092,-0.0092,-0.0092,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6525,0.3475,0.6528,0.3472,-0.0003,0.0003,0.0003,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6476,0.3524,0.6528,0.3472,-0.0052,0.0052,0.0052,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6476,0.3524,0.6528,0.3472,-0.0052,0.0052,0.0052,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6572,0.3428,0.6528,0.3472,0.0044,-0.0044,-0.0044,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6543,0.3457,0.6528,0.3472,0.0014,-0.0014,-0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6491,0.3509,0.6528,0.3472,-0.0037,0.0037,0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6665,0.3335,0.6528,0.3472,0.0137,-0.0137,-0.0137,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1006_baseline.wav,0.6580,0.3420,0.6528,0.3472,0.0052,-0.0052,-0.0052,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7576,0.2424,0.7576,0.2424,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7676,0.2324,0.7576,0.2424,0.0100,-0.0100,-0.0100,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7529,0.2471,0.7576,0.2424,-0.0047,0.0047,0.0047,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7593,0.2407,0.7576,0.2424,0.0017,-0.0017,-0.0017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7502,0.2498,0.7576,0.2424,-0.0074,0.0074,0.0074,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7432,0.2568,0.7576,0.2424,-0.0144,0.0144,0.0144,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7189,0.2811,0.7576,0.2424,-0.0387,0.0387,0.0387,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7619,0.2381,0.7576,0.2424,0.0043,-0.0043,-0.0043,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7548,0.2452,0.7576,0.2424,-0.0028,0.0028,0.0028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1007_baseline.wav,0.7475,0.2525,0.7576,0.2424,-0.0101,0.0101,0.0101,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8449,0.1551,0.8449,0.1551,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8615,0.1385,0.8449,0.1551,0.0166,-0.0166,-0.0166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8536,0.1464,0.8449,0.1551,0.0087,-0.0087,-0.0087,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8433,0.1567,0.8449,0.1551,-0.0016,0.0016,0.0016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8507,0.1493,0.8449,0.1551,0.0058,-0.0058,-0.0058,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8041,0.1959,0.8449,0.1551,-0.0408,0.0408,0.0408,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8342,0.1658,0.8449,0.1551,-0.0107,0.0107,0.0107,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8504,0.1496,0.8449,0.1551,0.0055,-0.0055,-0.0055,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8523,0.1477,0.8449,0.1551,0.0074,-0.0074,-0.0074,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1023_baseline.wav,0.8351,0.1649,0.8449,0.1551,-0.0098,0.0098,0.0098,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1045_baseline.wav,0.8198,0.1802,0.8198,0.1802,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
