speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.4141,0.5859,0.7965,0.2035,-0.3824,0.3824,0.3824,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.7978,0.2022,0.7965,0.2035,0.0013,-0.0013,-0.0013,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.7862,0.2138,0.7965,0.2035,-0.0103,0.0103,0.0103,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.8424,0.1576,0.7965,0.2035,0.0459,-0.0459,-0.0459,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.8469,0.1531,0.7965,0.2035,0.0504,-0.0504,-0.0504,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.7613,0.2387,0.7965,0.2035,-0.0352,0.0352,0.0352,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.7863,0.2137,0.7965,0.2035,-0.0102,0.0102,0.0102,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.4398,0.5602,0.7965,0.2035,-0.3567,0.3567,0.3567,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.8429,0.1571,0.8429,0.1571,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.8125,0.1875,0.8429,0.1571,-0.0303,0.0303,0.0303,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.5409,0.4591,0.8429,0.1571,-0.3020,0.3020,0.3020,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.8331,0.1669,0.8429,0.1571,-0.0098,0.0098,0.0098,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.7778,0.2222,0.8429,0.1571,-0.0651,0.0651,0.0651,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.8606,0.1394,0.8429,0.1571,0.0178,-0.0178,-0.0178,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.8364,0.1636,0.8429,0.1571,-0.0065,0.0065,0.0065,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.7481,0.2519,0.8429,0.1571,-0.0948,0.0948,0.0948,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.8585,0.1415,0.8429,0.1571,0.0157,-0.0157,-0.0157,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1006_baseline.wav,0.4584,0.5416,0.8429,0.1571,-0.3845,0.3845,0.3845,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.9130,0.0870,0.9130,0.0870,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.8855,0.1145,0.9130,0.0870,-0.0275,0.0275,0.0275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.6244,0.3756,0.9130,0.0870,-0.2886,0.2886,0.2886,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.9048,0.0952,0.9130,0.0870,-0.0082,0.0082,0.0082,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.8489,0.1511,0.9130,0.0870,-0.0642,0.0642,0.0642,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.9118,0.0882,0.9130,0.0870,-0.0012,0.0012,0.0012,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.9039,0.0961,0.9130,0.0870,-0.0092,0.0092,0.0092,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.8566,0.1434,0.9130,0.0870,-0.0564,0.0564,0.0564,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.8982,0.1018,0.9130,0.0870,-0.0148,0.0148,0.0148,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1007_baseline.wav,0.5595,0.4405,0.9130,0.0870,-0.3535,0.3535,0.3535,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.9210,0.0790,0.9210,0.0790,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.8885,0.1115,0.9210,0.0790,-0.0325,0.0325,0.0325,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.6344,0.3656,0.9210,0.0790,-0.2867,0.2867,0.2867,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.9218,0.0782,0.9210,0.0790,0.0008,-0.0008,-0.0008,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.8928,0.1072,0.9210,0.0790,-0.0282,0.0282,0.0282,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.9236,0.0764,0.9210,0.0790,0.0026,-0.0026,-0.0026,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.8575,0.1425,0.9210,0.0790,-0.0635,0.0635,0.0635,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.9020,0.0980,0.9210,0.0790,-0.0191,0.0191,0.0191,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.9202,0.0798,0.9210,0.0790,-0.0008,0.0008,0.0008,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1023_baseline.wav,0.5598,0.4402,0.9210,0.0790,-0.3613,0.3613,0.3613,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1045_baseline.wav,0.9096,0.0904,0.9096,0.0904,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1045_baseline.wav,0.8945,0.1055,0.9096,0.0904,-0.0150,0.0150,0.0150,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
