speaker,style,predicted,target,match,score,emo_sim,file
cremad_1007,whisper,<unk>,,,0.3529,0.9638,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9998,0.9918,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,1.0000,0.9976,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.7115,0.9196,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.8419,0.9293,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,1.0000,0.9781,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.5724,0.9105,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,1.0000,0.9882,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,0.9999,0.9950,cremad_1023_sad.wav
cremad_1023,whisper,neutral,,,0.9972,0.9824,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.6665,0.9741,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,0.9999,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,0.9994,0.9918,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.7919,0.9452,cremad_1045_disgust.wav
cremad_1045,enunciated,disgusted,,,0.6258,0.9350,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,0.9932,0.9891,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.6696,0.9454,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.9905,0.9657,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,0.8595,0.9710,cremad_1045_sad.wav
cremad_1045,whisper,neutral,,,0.6889,0.9687,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9895,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,1.0000,0.9906,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,0.9967,0.9535,cremad_1076_disgust.wav
cremad_1076,enunciated,angry,,,0.8984,0.8616,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9819,cremad_1076_fear.wav
cremad_1076,happy,angry,happy,0,0.8257,0.8902,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,0.9999,0.9767,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,1.0000,0.9898,cremad_1076_sad.wav
cremad_1076,whisper,neutral,,,1.0000,0.9980,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.6684,0.9823,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9927,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,neutral,,,0.9393,0.9750,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,happy,disgusted,0,0.9338,0.9368,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,fearful,,,0.9932,0.8863,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,sad,fearful,0,0.9746,0.9715,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.4113,0.9547,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.8072,0.9835,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.9989,0.9840,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,neutral,,,0.9974,0.9975,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,1.0000,0.9453,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9596,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,0.9996,0.9829,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,0.9999,0.9944,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.8952,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,0.9947,0.9581,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,0.9999,0.9939,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,0.9996,0.9954,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,1.0000,0.9964,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9982,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9944,0.9776,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,<unk>,disgusted,0,0.4733,0.9280,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,0.9270,0.9204,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9572,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9895,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,0.9999,0.9872,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9943,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,1.0000,0.9986,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9999,0.9906,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,1.0000,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,1.0000,0.9827,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,1.0000,0.9852,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9989,0.9833,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,1.0000,0.9910,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9344,0.9264,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,1.0000,0.9244,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.8574,0.9628,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,neutral,,,0.9839,0.9766,male_2_cremad_1051_whisper.wav
