speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.6892,0.3108,0.7106,0.2894,-0.0215,0.0215,0.0215,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.6265,0.3735,0.7106,0.2894,-0.0841,0.0841,0.0841,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.3988,0.6012,0.7106,0.2894,-0.3119,0.3119,0.3119,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.5446,0.4554,0.7106,0.2894,-0.1661,0.1661,0.1661,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.5617,0.4383,0.7106,0.2894,-0.1489,0.1489,0.1489,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.6096,0.3904,0.6096,0.3904,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.6190,0.3810,0.6096,0.3904,0.0094,-0.0094,-0.0094,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.5994,0.4006,0.6096,0.3904,-0.0102,0.0102,0.0102,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.5160,0.4840,0.6096,0.3904,-0.0936,0.0936,0.0936,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.6453,0.3547,0.6096,0.3904,0.0357,-0.0357,-0.0357,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.6604,0.3396,0.6096,0.3904,0.0509,-0.0509,-0.0509,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.5577,0.4423,0.6096,0.3904,-0.0519,0.0519,0.0519,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.4145,0.5855,0.6096,0.3904,-0.1951,0.1951,0.1951,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.5231,0.4769,0.6096,0.3904,-0.0864,0.0864,0.0864,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1006_baseline.wav,0.5272,0.4728,0.6096,0.3904,-0.0824,0.0824,0.0824,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.7166,0.2834,0.7166,0.2834,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.7245,0.2755,0.7166,0.2834,0.0078,-0.0078,-0.0078,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.6967,0.3033,0.7166,0.2834,-0.0199,0.0199,0.0199,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.6423,0.3577,0.7166,0.2834,-0.0744,0.0744,0.0744,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.7396,0.2604,0.7166,0.2834,0.0229,-0.0229,-0.0229,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.7371,0.2629,0.7166,0.2834,0.0205,-0.0205,-0.0205,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.6670,0.3330,0.7166,0.2834,-0.0496,0.0496,0.0496,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.5486,0.4514,0.7166,0.2834,-0.1680,0.1680,0.1680,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.6523,0.3477,0.7166,0.2834,-0.0644,0.0644,0.0644,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1007_baseline.wav,0.6642,0.3358,0.7166,0.2834,-0.0524,0.0524,0.0524,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.8213,0.1787,0.8213,0.1787,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.8429,0.1571,0.8213,0.1787,0.0216,-0.0216,-0.0216,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.8085,0.1915,0.8213,0.1787,-0.0128,0.0128,0.0128,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.8220,0.1780,0.8213,0.1787,0.0007,-0.0007,-0.0007,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.8369,0.1631,0.8213,0.1787,0.0156,-0.0156,-0.0156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.8410,0.1590,0.8213,0.1787,0.0197,-0.0197,-0.0197,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.7589,0.2411,0.8213,0.1787,-0.0624,0.0624,0.0624,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.7209,0.2791,0.8213,0.1787,-0.1004,0.1004,0.1004,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.7563,0.2437,0.8213,0.1787,-0.0650,0.0650,0.0650,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1023_baseline.wav,0.8008,0.1992,0.8213,0.1787,-0.0205,0.0205,0.0205,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1045_baseline.wav,0.8012,0.1988,0.8012,0.1988,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
