speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.6308,0.3692,0.7087,0.2913,-0.0779,0.0779,0.0779,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.7322,0.2678,0.7087,0.2913,0.0235,-0.0235,-0.0235,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.6917,0.3083,0.7087,0.2913,-0.0169,0.0169,0.0169,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.6709,0.3291,0.7087,0.2913,-0.0378,0.0378,0.0378,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.6812,0.3188,0.7087,0.2913,-0.0275,0.0275,0.0275,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6555,0.3445,0.6555,0.3445,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6668,0.3332,0.6555,0.3445,0.0113,-0.0113,-0.0113,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6538,0.3462,0.6555,0.3445,-0.0017,0.0017,0.0017,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6497,0.3503,0.6555,0.3445,-0.0058,0.0058,0.0058,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6610,0.3390,0.6555,0.3445,0.0055,-0.0055,-0.0055,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6650,0.3350,0.6555,0.3445,0.0095,-0.0095,-0.0095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6564,0.3436,0.6555,0.3445,0.0009,-0.0009,-0.0009,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6541,0.3459,0.6555,0.3445,-0.0014,0.0014,0.0014,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6654,0.3346,0.6555,0.3445,0.0099,-0.0099,-0.0099,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1006_baseline.wav,0.6582,0.3418,0.6555,0.3445,0.0027,-0.0027,-0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7578,0.2422,0.7578,0.2422,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7641,0.2359,0.7578,0.2422,0.0063,-0.0063,-0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7509,0.2491,0.7578,0.2422,-0.0069,0.0069,0.0069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7601,0.2399,0.7578,0.2422,0.0023,-0.0023,-0.0023,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7461,0.2539,0.7578,0.2422,-0.0117,0.0117,0.0117,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7409,0.2591,0.7578,0.2422,-0.0169,0.0169,0.0169,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7192,0.2808,0.7578,0.2422,-0.0386,0.0386,0.0386,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7594,0.2406,0.7578,0.2422,0.0016,-0.0016,-0.0016,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7572,0.2428,0.7578,0.2422,-0.0006,0.0006,0.0006,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1007_baseline.wav,0.7445,0.2555,0.7578,0.2422,-0.0133,0.0133,0.0133,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8443,0.1557,0.8443,0.1557,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8589,0.1411,0.8443,0.1557,0.0146,-0.0146,-0.0146,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8559,0.1441,0.8443,0.1557,0.0117,-0.0117,-0.0117,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8444,0.1556,0.8443,0.1557,0.0002,-0.0002,-0.0002,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8508,0.1492,0.8443,0.1557,0.0065,-0.0065,-0.0065,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8035,0.1965,0.8443,0.1557,-0.0408,0.0408,0.0408,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8355,0.1645,0.8443,0.1557,-0.0087,0.0087,0.0087,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8510,0.1490,0.8443,0.1557,0.0067,-0.0067,-0.0067,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1023_baseline.wav,0.8541,0.1459,0.8443,0.1557,0.0098,-0.0098,-0.0098,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
