speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_2_cremad_1012,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.8161,0.1839,0.8161,0.1839,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.8310,0.1690,0.8161,0.1839,0.0149,-0.0149,-0.0149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.5324,0.4676,0.8161,0.1839,-0.2837,0.2837,0.2837,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.7908,0.2092,0.8161,0.1839,-0.0253,0.0253,0.0253,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.7892,0.2108,0.8161,0.1839,-0.0269,0.0269,0.0269,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.8211,0.1789,0.8161,0.1839,0.0050,-0.0050,-0.0050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.8673,0.1327,0.8161,0.1839,0.0512,-0.0512,-0.0512,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.7931,0.2069,0.8161,0.1839,-0.0230,0.0230,0.0230,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.7833,0.2167,0.8161,0.1839,-0.0328,0.0328,0.0328,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_2_cremad_1012,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_2_cremad_1012.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/female_2_cremad_1012_baseline.wav,0.4703,0.5297,0.8161,0.1839,-0.3458,0.3458,0.3458,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.7932,0.2068,0.7932,0.2068,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.8193,0.1807,0.7932,0.2068,0.0261,-0.0261,-0.0261,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.5152,0.4848,0.7932,0.2068,-0.2780,0.2780,0.2780,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.7478,0.2522,0.7932,0.2068,-0.0454,0.0454,0.0454,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.7602,0.2398,0.7932,0.2068,-0.0330,0.0330,0.0330,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.7584,0.2416,0.7932,0.2068,-0.0348,0.0348,0.0348,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.8011,0.1989,0.7932,0.2068,0.0079,-0.0079,-0.0079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.7940,0.2060,0.7932,0.2068,0.0008,-0.0008,-0.0008,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.7322,0.2678,0.7932,0.2068,-0.0610,0.0610,0.0610,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_1_cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_1_cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_1_cremad_1003_baseline.wav,0.5161,0.4839,0.7932,0.2068,-0.2771,0.2771,0.2771,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8767,0.1233,0.8767,0.1233,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8755,0.1245,0.8767,0.1233,-0.0013,0.0013,0.0013,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.5856,0.4144,0.8767,0.1233,-0.2912,0.2912,0.2912,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8731,0.1269,0.8767,0.1233,-0.0037,0.0037,0.0037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8372,0.1628,0.8767,0.1233,-0.0395,0.0395,0.0395,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8593,0.1407,0.8767,0.1233,-0.0174,0.0174,0.0174,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8679,0.1321,0.8767,0.1233,-0.0089,0.0089,0.0089,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8277,0.1723,0.8767,0.1233,-0.0491,0.0491,0.0491,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.8733,0.1267,0.8767,0.1233,-0.0034,0.0034,0.0034,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
male_2_cremad_1051,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/male_2_cremad_1051.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_5p0_eval/male_2_cremad_1051_baseline.wav,0.4948,0.5052,0.8767,0.1233,-0.3820,0.3820,0.3820,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
