speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,0.7345,0.2655,0.7902,0.2098,-0.0556,0.0556,0.0556,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,0.7609,0.2391,0.7902,0.2098,-0.0292,0.0292,0.0292,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,0.7763,0.2237,0.7902,0.2098,-0.0138,0.0138,0.0138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,0.7669,0.2331,0.7902,0.2098,-0.0232,0.0232,0.0232,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,0.8259,0.1741,0.8259,0.1741,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,0.8011,0.1989,0.8259,0.1741,-0.0248,0.0248,0.0248,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,0.7950,0.2050,0.8259,0.1741,-0.0309,0.0309,0.0309,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,0.7446,0.2554,0.8259,0.1741,-0.0813,0.0813,0.0813,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,0.7853,0.2147,0.8259,0.1741,-0.0406,0.0406,0.0406,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,0.8058,0.1942,0.8259,0.1741,-0.0201,0.0201,0.0201,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1006_baseline.wav,0.7931,0.2069,0.8259,0.1741,-0.0328,0.0328,0.0328,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,0.8855,0.1145,0.8855,0.1145,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,0.8776,0.1224,0.8855,0.1145,-0.0079,0.0079,0.0079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,0.8765,0.1235,0.8855,0.1145,-0.0090,0.0090,0.0090,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,0.8563,0.1437,0.8855,0.1145,-0.0293,0.0293,0.0293,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,0.8723,0.1277,0.8855,0.1145,-0.0133,0.0133,0.0133,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,0.8827,0.1173,0.8855,0.1145,-0.0028,0.0028,0.0028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1007_baseline.wav,0.8714,0.1286,0.8855,0.1145,-0.0141,0.0141,0.0141,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,0.8786,0.1214,0.8786,0.1214,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,0.8747,0.1253,0.8786,0.1214,-0.0039,0.0039,0.0039,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,0.8733,0.1267,0.8786,0.1214,-0.0053,0.0053,0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,0.8575,0.1425,0.8786,0.1214,-0.0211,0.0211,0.0211,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,0.8702,0.1298,0.8786,0.1214,-0.0084,0.0084,0.0084,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,0.8759,0.1241,0.8786,0.1214,-0.0027,0.0027,0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1023_baseline.wav,0.8703,0.1297,0.8786,0.1214,-0.0083,0.0083,0.0083,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,0.8946,0.1054,0.8946,0.1054,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,0.8942,0.1058,0.8946,0.1054,-0.0004,0.0004,0.0004,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1045,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,0.8886,0.1114,0.8946,0.1054,-0.0060,0.0060,0.0060,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1045,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,0.8575,0.1425,0.8946,0.1054,-0.0370,0.0370,0.0370,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1045,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,0.8893,0.1107,0.8946,0.1054,-0.0052,0.0052,0.0052,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1045,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,0.8910,0.1090,0.8946,0.1054,-0.0036,0.0036,0.0036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1045,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1045_baseline.wav,0.8837,0.1163,0.8946,0.1054,-0.0108,0.0108,0.0108,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1076,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,0.7898,0.2102,0.7898,0.2102,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1076,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,0.7759,0.2241,0.7898,0.2102,-0.0138,0.0138,0.0138,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1076,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,0.7930,0.2070,0.7898,0.2102,0.0033,-0.0033,-0.0033,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1076,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,0.7676,0.2324,0.7898,0.2102,-0.0222,0.0222,0.0222,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1076,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,0.7764,0.2236,0.7898,0.2102,-0.0134,0.0134,0.0134,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1076,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,0.7786,0.2214,0.7898,0.2102,-0.0111,0.0111,0.0111,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1076,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1076.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1076_baseline.wav,0.7753,0.2247,0.7898,0.2102,-0.0145,0.0145,0.0145,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,0.7002,0.2998,0.7002,0.2998,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,0.7031,0.2969,0.7002,0.2998,0.0029,-0.0029,-0.0029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,0.6775,0.3225,0.7002,0.2998,-0.0228,0.0228,0.0228,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,0.6334,0.3666,0.7002,0.2998,-0.0668,0.0668,0.0668,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,0.6706,0.3294,0.7002,0.2998,-0.0296,0.0296,0.0296,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,0.6820,0.3180,0.7002,0.2998,-0.0182,0.0182,0.0182,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/female_1_cremad_1002_baseline.wav,0.6750,0.3250,0.7002,0.2998,-0.0253,0.0253,0.0253,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
