speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1023,fear,3.9881,+0.0010,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9879,+0.0008,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9871,-0.0000,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9861,-0.0010,baseline,cremad_1023_sad.wav
cremad_1045,anger,3.9817,+0.0091,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9726,,self,cremad_1045_baseline.wav
cremad_1045,disgust,3.9801,+0.0075,baseline,cremad_1045_disgust.wav
cremad_1045,fear,3.9832,+0.0106,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9825,+0.0099,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9780,+0.0054,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9792,+0.0066,baseline,cremad_1045_sad.wav
cremad_1076,anger,3.9839,+0.0038,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9801,,self,cremad_1076_baseline.wav
cremad_1076,disgust,3.9849,+0.0048,baseline,cremad_1076_disgust.wav
cremad_1076,fear,3.9798,-0.0003,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9855,+0.0054,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9824,+0.0023,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9847,+0.0046,baseline,cremad_1076_sad.wav
female_1_cremad_1002,anger,3.9617,+0.0066,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9551,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,disgust,3.9576,+0.0025,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,fear,3.9708,+0.0157,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9602,+0.0051,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9560,+0.0009,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9594,+0.0043,baseline,female_1_cremad_1002_sad.wav
female_2_cremad_1012,anger,3.9806,+0.0105,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9701,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,disgust,3.9789,+0.0088,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,fear,3.9585,-0.0116,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9780,+0.0079,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9732,+0.0031,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9800,+0.0099,baseline,female_2_cremad_1012_sad.wav
male_1_cremad_1003,anger,3.9718,+0.0026,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9692,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,disgust,3.9745,+0.0053,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,fear,3.9814,+0.0122,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9759,+0.0067,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9742,+0.0050,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9752,+0.0060,baseline,male_1_cremad_1003_sad.wav
male_2_cremad_1051,anger,3.9666,+0.0130,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9536,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,disgust,3.9610,+0.0074,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,fear,3.9765,+0.0229,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9681,+0.0145,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9529,-0.0007,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9605,+0.0069,baseline,male_2_cremad_1051_sad.wav
