speaker,style,predicted,target,match,score,emo_sim,file
spk1007_dp01,sad,sad,sad,1,0.5744,0.9963,spk1007_dp01_sad.wav
spk1007_dp01,whisper,neutral,,,0.6369,0.9943,spk1007_dp01_whisper.wav
spk1007,enunciated,sad,,,0.9931,0.9436,spk1007_enunciated.wav
spk1007,fear,sad,fearful,0,0.9962,0.9317,spk1007_fear.wav
spk1007,happy,neutral,happy,0,0.9890,0.9874,spk1007_happy.wav
spk1007,neutral,sad,neutral,0,0.5045,0.9664,spk1007_neutral.wav
spk1007_s2.0,anger,neutral,angry,0,0.9378,,spk1007_s2.0_anger.wav
spk1007_s2.0,confused,sad,,,0.7219,,spk1007_s2.0_confused.wav
spk1007_s2.0,disgust,neutral,disgusted,0,0.9999,,spk1007_s2.0_disgust.wav
spk1007_s2.0,enunciated,sad,,,0.5264,,spk1007_s2.0_enunciated.wav
spk1007_s2.0,fear,neutral,fearful,0,1.0000,,spk1007_s2.0_fear.wav
spk1007_s2.0,happy,neutral,happy,0,0.9993,,spk1007_s2.0_happy.wav
spk1007_s2.0,neutral,neutral,neutral,1,0.9999,,spk1007_s2.0_neutral.wav
spk1007_s2.0,sad,neutral,sad,0,0.9997,,spk1007_s2.0_sad.wav
spk1007_s2.0,whisper,neutral,,,0.6295,,spk1007_s2.0_whisper.wav
spk1007_s3.0,anger,neutral,angry,0,0.6501,,spk1007_s3.0_anger.wav
spk1007_s3.0,confused,sad,,,0.9937,,spk1007_s3.0_confused.wav
spk1007_s3.0,disgust,neutral,disgusted,0,0.9999,,spk1007_s3.0_disgust.wav
spk1007_s3.0,enunciated,sad,,,0.9859,,spk1007_s3.0_enunciated.wav
spk1007_s3.0,fear,neutral,fearful,0,0.9847,,spk1007_s3.0_fear.wav
spk1007_s3.0,happy,neutral,happy,0,0.8173,,spk1007_s3.0_happy.wav
spk1007_s3.0,neutral,neutral,neutral,1,0.9983,,spk1007_s3.0_neutral.wav
spk1007_s3.0,sad,neutral,sad,0,0.7912,,spk1007_s3.0_sad.wav
spk1007_s3.0,whisper,happy,,,0.5520,,spk1007_s3.0_whisper.wav
spk1007,sad,neutral,sad,0,0.8134,0.9738,spk1007_sad.wav
spk1007,whisper,neutral,,,0.8383,0.9690,spk1007_whisper.wav
spk1023,anger,angry,angry,1,0.7306,0.9044,spk1023_anger.wav
spk1023,baseline,neutral,,,1.0000,,spk1023_baseline.wav
spk1023,confused,sad,,,0.9987,0.9074,spk1023_confused.wav
spk1023,disgust,neutral,disgusted,0,0.9628,0.9576,spk1023_disgust.wav
spk1023_dp01,anger,angry,angry,1,0.9998,0.8505,spk1023_dp01_anger.wav
spk1023_dp01,baseline,neutral,,,0.9977,,spk1023_dp01_baseline.wav
spk1023_dp01,confused,neutral,,,0.9967,0.9896,spk1023_dp01_confused.wav
spk1023_dp01,disgust,neutral,disgusted,0,0.7615,0.9889,spk1023_dp01_disgust.wav
spk1023_dp01,enunciated,neutral,,,1.0000,0.9766,spk1023_dp01_enunciated.wav
spk1023_dp01,fear,neutral,fearful,0,0.8668,0.9812,spk1023_dp01_fear.wav
spk1023_dp01,happy,angry,happy,0,0.6702,0.9722,spk1023_dp01_happy.wav
spk1023_dp01,neutral,neutral,neutral,1,0.9870,0.9974,spk1023_dp01_neutral.wav
spk1023_dp01,sad,neutral,sad,0,0.9959,0.9975,spk1023_dp01_sad.wav
spk1023_dp01,whisper,disgusted,,,0.9484,0.9528,spk1023_dp01_whisper.wav
spk1023,enunciated,sad,,,0.9623,0.9321,spk1023_enunciated.wav
spk1023,fear,sad,fearful,0,0.9993,0.8934,spk1023_fear.wav
spk1023,happy,neutral,happy,0,0.6527,0.9300,spk1023_happy.wav
spk1023,neutral,neutral,neutral,1,0.9893,0.9712,spk1023_neutral.wav
spk1023_s2.0,anger,angry,angry,1,0.9984,,spk1023_s2.0_anger.wav
spk1023_s2.0,confused,sad,,,0.9207,,spk1023_s2.0_confused.wav
spk1023_s2.0,disgust,neutral,disgusted,0,0.9973,,spk1023_s2.0_disgust.wav
spk1023_s2.0,enunciated,sad,,,0.6628,,spk1023_s2.0_enunciated.wav
spk1023_s2.0,fear,sad,fearful,0,0.5098,,spk1023_s2.0_fear.wav
spk1023_s2.0,happy,neutral,happy,0,1.0000,,spk1023_s2.0_happy.wav
spk1023_s2.0,neutral,neutral,neutral,1,0.9999,,spk1023_s2.0_neutral.wav
spk1023_s2.0,sad,neutral,sad,0,0.7026,,spk1023_s2.0_sad.wav
spk1023_s2.0,whisper,disgusted,,,0.8637,,spk1023_s2.0_whisper.wav
spk1023_s3.0,anger,angry,angry,1,0.9926,,spk1023_s3.0_anger.wav
spk1023_s3.0,confused,sad,,,0.9860,,spk1023_s3.0_confused.wav
spk1023_s3.0,disgust,neutral,disgusted,0,0.9927,,spk1023_s3.0_disgust.wav
spk1023_s3.0,enunciated,sad,,,0.9599,,spk1023_s3.0_enunciated.wav
spk1023_s3.0,fear,sad,fearful,0,0.9931,,spk1023_s3.0_fear.wav
spk1023_s3.0,happy,neutral,happy,0,0.9998,,spk1023_s3.0_happy.wav
spk1023_s3.0,neutral,neutral,neutral,1,0.9958,,spk1023_s3.0_neutral.wav
spk1023_s3.0,sad,neutral,sad,0,0.8910,,spk1023_s3.0_sad.wav
spk1023_s3.0,whisper,disgusted,,,0.5221,,spk1023_s3.0_whisper.wav
spk1023,sad,sad,sad,1,0.9807,0.9308,spk1023_sad.wav
spk1023,whisper,neutral,,,0.3374,0.8804,spk1023_whisper.wav
spk1045,anger,neutral,angry,0,0.5774,0.9415,spk1045_anger.wav
spk1045,baseline,neutral,,,0.9999,,spk1045_baseline.wav
spk1045,confused,sad,,,0.9881,0.9529,spk1045_confused.wav
spk1045,disgust,neutral,disgusted,0,0.9957,0.9863,spk1045_disgust.wav
spk1045_dp01,anger,neutral,angry,0,0.9900,0.9780,spk1045_dp01_anger.wav
spk1045_dp01,baseline,neutral,,,0.9999,,spk1045_dp01_baseline.wav
spk1045_dp01,confused,sad,,,0.9978,0.8877,spk1045_dp01_confused.wav
spk1045_dp01,disgust,neutral,disgusted,0,0.9919,0.9939,spk1045_dp01_disgust.wav
spk1045_dp01,enunciated,neutral,,,1.0000,0.9953,spk1045_dp01_enunciated.wav
spk1045_dp01,fear,neutral,fearful,0,0.9489,0.9680,spk1045_dp01_fear.wav
spk1045_dp01,happy,neutral,happy,0,0.9441,0.9778,spk1045_dp01_happy.wav
spk1045_dp01,neutral,neutral,neutral,1,0.9997,0.9939,spk1045_dp01_neutral.wav
spk1045_dp01,sad,neutral,sad,0,0.9974,0.9963,spk1045_dp01_sad.wav
spk1045_dp01,whisper,disgusted,,,0.8007,0.9258,spk1045_dp01_whisper.wav
spk1045,enunciated,neutral,,,0.8827,0.9822,spk1045_enunciated.wav
spk1045,fear,sad,fearful,0,0.8036,0.9638,spk1045_fear.wav
spk1045,happy,neutral,happy,0,0.9650,0.9846,spk1045_happy.wav
spk1045,neutral,neutral,neutral,1,0.8809,0.9844,spk1045_neutral.wav
spk1045_s2.0,anger,neutral,angry,0,0.9968,,spk1045_s2.0_anger.wav
spk1045_s2.0,confused,sad,,,0.7121,,spk1045_s2.0_confused.wav
spk1045_s2.0,disgust,neutral,disgusted,0,0.9996,,spk1045_s2.0_disgust.wav
spk1045_s2.0,enunciated,neutral,,,0.5383,,spk1045_s2.0_enunciated.wav
spk1045_s2.0,fear,neutral,fearful,0,0.8786,,spk1045_s2.0_fear.wav
spk1045_s2.0,happy,neutral,happy,0,1.0000,,spk1045_s2.0_happy.wav
spk1045_s2.0,neutral,neutral,neutral,1,0.9990,,spk1045_s2.0_neutral.wav
spk1045_s2.0,sad,neutral,sad,0,0.9893,,spk1045_s2.0_sad.wav
spk1045_s2.0,whisper,neutral,,,0.9526,,spk1045_s2.0_whisper.wav
spk1045_s3.0,anger,neutral,angry,0,0.8228,,spk1045_s3.0_anger.wav
spk1045_s3.0,confused,sad,,,0.9811,,spk1045_s3.0_confused.wav
spk1045_s3.0,disgust,neutral,disgusted,0,0.9989,,spk1045_s3.0_disgust.wav
spk1045_s3.0,enunciated,neutral,,,0.7497,,spk1045_s3.0_enunciated.wav
spk1045_s3.0,fear,neutral,fearful,0,0.6832,,spk1045_s3.0_fear.wav
spk1045_s3.0,happy,neutral,happy,0,1.0000,,spk1045_s3.0_happy.wav
spk1045_s3.0,neutral,neutral,neutral,1,0.9932,,spk1045_s3.0_neutral.wav
spk1045_s3.0,sad,neutral,sad,0,0.8724,,spk1045_s3.0_sad.wav
spk1045_s3.0,whisper,neutral,,,0.6425,,spk1045_s3.0_whisper.wav
spk1045,sad,neutral,sad,0,0.8839,0.9818,spk1045_sad.wav
spk1045,whisper,disgusted,,,0.4836,0.9487,spk1045_whisper.wav
spk1076,anger,neutral,angry,0,0.8694,0.8817,spk1076_anger.wav
spk1076,baseline,neutral,,,1.0000,,spk1076_baseline.wav
spk1076,confused,neutral,,,0.9999,0.9762,spk1076_confused.wav
spk1076,disgust,neutral,disgusted,0,0.9919,0.9390,spk1076_disgust.wav
spk1076_dp01,anger,neutral,angry,0,1.0000,0.9883,spk1076_dp01_anger.wav
spk1076_dp01,baseline,neutral,,,1.0000,,spk1076_dp01_baseline.wav
spk1076_dp01,confused,neutral,,,0.9972,0.9650,spk1076_dp01_confused.wav
spk1076_dp01,disgust,neutral,disgusted,0,0.9997,0.9771,spk1076_dp01_disgust.wav
spk1076_dp01,enunciated,neutral,,,1.0000,0.9900,spk1076_dp01_enunciated.wav
spk1076_dp01,fear,neutral,fearful,0,1.0000,0.9977,spk1076_dp01_fear.wav
spk1076_dp01,happy,angry,happy,0,0.9835,0.8492,spk1076_dp01_happy.wav
spk1076_dp01,neutral,neutral,neutral,1,1.0000,0.9980,spk1076_dp01_neutral.wav
spk1076_dp01,sad,neutral,sad,0,1.0000,0.9982,spk1076_dp01_sad.wav
spk1076_dp01,whisper,neutral,,,0.8341,0.9149,spk1076_dp01_whisper.wav
spk1076,enunciated,neutral,,,0.7540,0.9246,spk1076_enunciated.wav
spk1076,fear,neutral,fearful,0,1.0000,0.9755,spk1076_fear.wav
spk1076,happy,neutral,happy,0,0.9929,0.9566,spk1076_happy.wav
spk1076,neutral,neutral,neutral,1,1.0000,0.9948,spk1076_neutral.wav
spk1076_s2.0,anger,neutral,angry,0,1.0000,,spk1076_s2.0_anger.wav
spk1076_s2.0,confused,neutral,,,1.0000,,spk1076_s2.0_confused.wav
spk1076_s2.0,disgust,neutral,disgusted,0,1.0000,,spk1076_s2.0_disgust.wav
spk1076_s2.0,enunciated,neutral,,,1.0000,,spk1076_s2.0_enunciated.wav
spk1076_s2.0,fear,neutral,fearful,0,1.0000,,spk1076_s2.0_fear.wav
spk1076_s2.0,happy,neutral,happy,0,1.0000,,spk1076_s2.0_happy.wav
spk1076_s2.0,neutral,neutral,neutral,1,1.0000,,spk1076_s2.0_neutral.wav
spk1076_s2.0,sad,neutral,sad,0,1.0000,,spk1076_s2.0_sad.wav
spk1076_s2.0,whisper,disgusted,,,0.3902,,spk1076_s2.0_whisper.wav
spk1076_s3.0,anger,neutral,angry,0,0.9989,,spk1076_s3.0_anger.wav
spk1076_s3.0,confused,neutral,,,0.9999,,spk1076_s3.0_confused.wav
spk1076_s3.0,disgust,neutral,disgusted,0,1.0000,,spk1076_s3.0_disgust.wav
spk1076_s3.0,enunciated,neutral,,,1.0000,,spk1076_s3.0_enunciated.wav
spk1076_s3.0,fear,neutral,fearful,0,1.0000,,spk1076_s3.0_fear.wav
spk1076_s3.0,happy,neutral,happy,0,0.9998,,spk1076_s3.0_happy.wav
spk1076_s3.0,neutral,neutral,neutral,1,1.0000,,spk1076_s3.0_neutral.wav
spk1076_s3.0,sad,neutral,sad,0,1.0000,,spk1076_s3.0_sad.wav
spk1076_s3.0,whisper,disgusted,,,0.5987,,spk1076_s3.0_whisper.wav
spk1076,sad,neutral,sad,0,1.0000,0.9830,spk1076_sad.wav
spk1076,whisper,disgusted,,,0.5172,0.8545,spk1076_whisper.wav
trump,anger,<unk>,angry,0,0.5675,0.9664,trump_anger.wav
trump,baseline,angry,,,0.9993,,trump_baseline.wav
trump,confused,sad,,,0.5302,0.9204,trump_confused.wav
trump,disgust,<unk>,disgusted,0,0.4291,0.9588,trump_disgust.wav
trump_dp01,anger,<unk>,angry,0,0.6751,0.9976,trump_dp01_anger.wav
trump_dp01,baseline,neutral,,,0.2962,,trump_dp01_baseline.wav
trump_dp01,confused,disgusted,,,0.9960,0.9342,trump_dp01_confused.wav
trump_dp01,disgust,disgusted,disgusted,1,0.6835,0.9777,trump_dp01_disgust.wav
trump_dp01,enunciated,disgusted,,,0.8348,0.9724,trump_dp01_enunciated.wav
trump_dp01,fear,<unk>,fearful,0,0.4314,0.9923,trump_dp01_fear.wav
trump_dp01,happy,<unk>,happy,0,0.8277,0.9924,trump_dp01_happy.wav
trump_dp01,neutral,<unk>,neutral,0,0.5128,0.9966,trump_dp01_neutral.wav
trump_dp01,sad,neutral,sad,0,0.7465,0.9952,trump_dp01_sad.wav
trump_dp01,whisper,disgusted,,,1.0000,0.6163,trump_dp01_whisper.wav
trump,enunciated,disgusted,,,0.9407,0.9451,trump_enunciated.wav
trump,fear,angry,fearful,0,0.3456,0.9413,trump_fear.wav
trump,happy,<unk>,happy,0,0.8321,0.9467,trump_happy.wav
trump_male,anger,<unk>,angry,0,0.5675,0.9664,trump_male_anger.wav
trump_male,baseline,angry,,,0.9993,,trump_male_baseline.wav
trump_male,confused,sad,,,0.5302,0.9204,trump_male_confused.wav
trump_male,disgust,<unk>,disgusted,0,0.4291,0.9588,trump_male_disgust.wav
trump_male,enunciated,disgusted,,,0.9407,0.9451,trump_male_enunciated.wav
trump_male,fear,angry,fearful,0,0.3456,0.9413,trump_male_fear.wav
trump_male,happy,<unk>,happy,0,0.8321,0.9467,trump_male_happy.wav
trump_male,neutral,sad,neutral,0,0.9956,0.8886,trump_male_neutral.wav
trump_male,sad,neutral,sad,0,0.6434,0.8980,trump_male_sad.wav
trump_male,whisper,disgusted,,,1.0000,0.6902,trump_male_whisper.wav
trump,neutral,sad,neutral,0,0.9956,0.8886,trump_neutral.wav
trump_s10.0,anger,<unk>,angry,0,0.5124,,trump_s10.0_anger.wav
trump_s10.0,confused,disgusted,,,0.9994,,trump_s10.0_confused.wav
trump_s10.0,disgust,<unk>,disgusted,0,0.6278,,trump_s10.0_disgust.wav
trump_s10.0,enunciated,disgusted,,,0.9999,,trump_s10.0_enunciated.wav
trump_s10.0,fear,sad,fearful,0,0.9885,,trump_s10.0_fear.wav
trump_s10.0,happy,<unk>,happy,0,0.8298,,trump_s10.0_happy.wav
trump_s10.0,neutral,sad,neutral,0,0.9997,,trump_s10.0_neutral.wav
trump_s10.0,sad,sad,sad,1,1.0000,,trump_s10.0_sad.wav
trump_s10.0,whisper,other,,,0.9902,,trump_s10.0_whisper.wav
trump_s2.0,anger,angry,angry,1,0.9334,,trump_s2.0_anger.wav
trump_s2.0,confused,sad,,,0.9930,,trump_s2.0_confused.wav
trump_s2.0,disgust,angry,disgusted,0,0.8951,,trump_s2.0_disgust.wav
trump_s2.0,enunciated,angry,,,0.9821,,trump_s2.0_enunciated.wav
trump_s2.0,fear,angry,fearful,0,0.5385,,trump_s2.0_fear.wav
trump_s2.0,happy,angry,happy,0,0.9206,,trump_s2.0_happy.wav
trump_s2.0,neutral,sad,neutral,0,0.6925,,trump_s2.0_neutral.wav
trump_s2.0,sad,sad,sad,1,0.8355,,trump_s2.0_sad.wav
trump_s2.0,whisper,angry,,,0.7962,,trump_s2.0_whisper.wav
trump_s20.0,anger,<unk>,angry,0,0.6924,,trump_s20.0_anger.wav
trump_s20.0,confused,disgusted,,,0.9997,,trump_s20.0_confused.wav
trump_s20.0,disgust,disgusted,disgusted,1,0.7057,,trump_s20.0_disgust.wav
trump_s20.0,enunciated,disgusted,,,1.0000,,trump_s20.0_enunciated.wav
trump_s20.0,fear,sad,fearful,0,0.6653,,trump_s20.0_fear.wav
trump_s20.0,happy,disgusted,happy,0,0.8536,,trump_s20.0_happy.wav
trump_s20.0,neutral,sad,neutral,0,0.8961,,trump_s20.0_neutral.wav
trump_s20.0,sad,sad,sad,1,0.9777,,trump_s20.0_sad.wav
trump_s20.0,whisper,sad,,,0.8552,,trump_s20.0_whisper.wav
trump_s3.0,anger,angry,angry,1,0.7982,,trump_s3.0_anger.wav
trump_s3.0,confused,sad,,,0.8679,,trump_s3.0_confused.wav
trump_s3.0,disgust,angry,disgusted,0,0.7322,,trump_s3.0_disgust.wav
trump_s3.0,enunciated,angry,,,0.9156,,trump_s3.0_enunciated.wav
trump_s3.0,fear,angry,fearful,0,0.5731,,trump_s3.0_fear.wav
trump_s3.0,happy,angry,happy,0,0.5549,,trump_s3.0_happy.wav
trump_s3.0,neutral,sad,neutral,0,0.8636,,trump_s3.0_neutral.wav
trump_s3.0,sad,sad,sad,1,0.5955,,trump_s3.0_sad.wav
trump_s3.0,whisper,disgusted,,,0.9102,,trump_s3.0_whisper.wav
trump,sad,neutral,sad,0,0.6434,0.8980,trump_sad.wav
trump,whisper,disgusted,,,1.0000,0.6902,trump_whisper.wav
