speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.8017,0.1983,0.8017,0.1983,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.8450,0.1550,0.8017,0.1983,0.0434,-0.0434,-0.0434,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.4382,0.5618,0.8017,0.1983,-0.3635,0.3635,0.3635,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.7945,0.2055,0.8017,0.1983,-0.0072,0.0072,0.0072,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.7716,0.2284,0.8017,0.1983,-0.0301,0.0301,0.0301,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.8481,0.1519,0.8017,0.1983,0.0464,-0.0464,-0.0464,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.8480,0.1520,0.8017,0.1983,0.0463,-0.0463,-0.0463,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.8037,0.1963,0.8017,0.1983,0.0020,-0.0020,-0.0020,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.7941,0.2059,0.8017,0.1983,-0.0076,0.0076,0.0076,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1004_baseline.wav,0.4520,0.5480,0.8017,0.1983,-0.3497,0.3497,0.3497,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.8395,0.1605,0.8395,0.1605,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.8199,0.1801,0.8395,0.1605,-0.0196,0.0196,0.0196,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.5503,0.4497,0.8395,0.1605,-0.2891,0.2891,0.2891,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.8369,0.1631,0.8395,0.1605,-0.0026,0.0026,0.0026,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.7540,0.2460,0.8395,0.1605,-0.0855,0.0855,0.0855,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.8601,0.1399,0.8395,0.1605,0.0206,-0.0206,-0.0206,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.8367,0.1633,0.8395,0.1605,-0.0028,0.0028,0.0028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.7587,0.2413,0.8395,0.1605,-0.0808,0.0808,0.0808,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.8607,0.1393,0.8395,0.1605,0.0213,-0.0213,-0.0213,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1006_baseline.wav,0.5013,0.4987,0.8395,0.1605,-0.3382,0.3382,0.3382,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.9077,0.0923,0.9077,0.0923,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.8771,0.1229,0.9077,0.0923,-0.0306,0.0306,0.0306,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.6124,0.3876,0.9077,0.0923,-0.2953,0.2953,0.2953,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.9005,0.0995,0.9077,0.0923,-0.0072,0.0072,0.0072,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.8405,0.1595,0.9077,0.0923,-0.0672,0.0672,0.0672,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.9127,0.0873,0.9077,0.0923,0.0050,-0.0050,-0.0050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.9059,0.0941,0.9077,0.0923,-0.0018,0.0018,0.0018,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.8522,0.1478,0.9077,0.0923,-0.0555,0.0555,0.0555,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.8995,0.1005,0.9077,0.0923,-0.0082,0.0082,0.0082,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1007_baseline.wav,0.5791,0.4209,0.9077,0.0923,-0.3287,0.3287,0.3287,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.9210,0.0790,0.9210,0.0790,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.8944,0.1056,0.9210,0.0790,-0.0267,0.0267,0.0267,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.6350,0.3650,0.9210,0.0790,-0.2861,0.2861,0.2861,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.9182,0.0818,0.9210,0.0790,-0.0029,0.0029,0.0029,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.8830,0.1170,0.9210,0.0790,-0.0381,0.0381,0.0381,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.9177,0.0823,0.9210,0.0790,-0.0033,0.0033,0.0033,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.8430,0.1570,0.9210,0.0790,-0.0780,0.0780,0.0780,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.8990,0.1010,0.9210,0.0790,-0.0220,0.0220,0.0220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.9161,0.0839,0.9210,0.0790,-0.0050,0.0050,0.0050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1023_baseline.wav,0.5733,0.4267,0.9210,0.0790,-0.3478,0.3478,0.3478,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1045_baseline.wav,0.8988,0.1012,0.8988,0.1012,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1045_baseline.wav,0.8914,0.1086,0.8988,0.1012,-0.0074,0.0074,0.0074,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1045_baseline.wav,0.5769,0.4231,0.8988,0.1012,-0.3219,0.3219,0.3219,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
