speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1076,whisper,4.6139,-0.0046,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.6339,-0.0187,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.6526,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.6397,-0.0129,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.6520,-0.0006,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.6255,-0.0271,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.6070,-0.0456,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6437,-0.0089,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6527,+0.0001,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6508,-0.0018,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6486,-0.0040,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.4739,-0.0097,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.4836,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.4842,+0.0006,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.4433,-0.0403,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.4912,+0.0076,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5152,+0.0316,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.4912,+0.0076,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.3945,-0.0891,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5077,+0.0241,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.4495,-0.0341,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.1239,+0.0789,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.0450,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.1141,+0.0691,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.3351,+0.2901,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.0241,-0.0209,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.0749,+0.0299,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.1847,+0.1397,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.3110,+0.2660,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.2680,+0.2230,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.2928,+0.2478,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.3945,-0.2163,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.6108,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5911,-0.0197,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.5280,-0.0828,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.6048,-0.0060,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.4281,-0.1827,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.3117,-0.2991,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5522,-0.0586,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.3926,-0.2182,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.3144,-0.2964,baseline,male_2_cremad_1051_whisper.wav
