speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.5707,0.4293,0.5707,0.4293,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.5575,0.4425,0.5707,0.4293,-0.0131,0.0131,0.0131,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.5474,0.4526,0.5707,0.4293,-0.0233,0.0233,0.0233,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.3698,0.6302,0.5707,0.4293,-0.2009,0.2009,0.2009,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.6235,0.3765,0.5707,0.4293,0.0528,-0.0528,-0.0528,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.6322,0.3678,0.5707,0.4293,0.0615,-0.0615,-0.0615,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.5083,0.4917,0.5707,0.4293,-0.0623,0.0623,0.0623,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.3243,0.6757,0.5707,0.4293,-0.2463,0.2463,0.2463,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.4372,0.5628,0.5707,0.4293,-0.1335,0.1335,0.1335,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1004_baseline.wav,0.4307,0.5693,0.5707,0.4293,-0.1400,0.1400,0.1400,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.4990,0.5010,0.4990,0.5010,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.5069,0.4931,0.4990,0.5010,0.0079,-0.0079,-0.0079,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.4815,0.5185,0.4990,0.5010,-0.0174,0.0174,0.0174,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.3749,0.6251,0.4990,0.5010,-0.1240,0.1240,0.1240,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.5429,0.4571,0.4990,0.5010,0.0439,-0.0439,-0.0439,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.6027,0.3973,0.4990,0.5010,0.1037,-0.1037,-0.1037,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.4443,0.5557,0.4990,0.5010,-0.0546,0.0546,0.0546,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.3144,0.6856,0.4990,0.5010,-0.1846,0.1846,0.1846,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.4582,0.5418,0.4990,0.5010,-0.0407,0.0407,0.0407,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1006,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1006_baseline.wav,0.4111,0.5889,0.4990,0.5010,-0.0878,0.0878,0.0878,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.6590,0.3410,0.6590,0.3410,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.6551,0.3449,0.6590,0.3410,-0.0039,0.0039,0.0039,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.6352,0.3648,0.6590,0.3410,-0.0239,0.0239,0.0239,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.5424,0.4576,0.6590,0.3410,-0.1166,0.1166,0.1166,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.6820,0.3180,0.6590,0.3410,0.0230,-0.0230,-0.0230,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.6982,0.3018,0.6590,0.3410,0.0392,-0.0392,-0.0392,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.6074,0.3926,0.6590,0.3410,-0.0517,0.0517,0.0517,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.4460,0.5540,0.6590,0.3410,-0.2130,0.2130,0.2130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.5931,0.4069,0.6590,0.3410,-0.0660,0.0660,0.0660,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1007,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1007.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1007_baseline.wav,0.5706,0.4294,0.6590,0.3410,-0.0884,0.0884,0.0884,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.7785,0.2215,0.7785,0.2215,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.8025,0.1975,0.7785,0.2215,0.0240,-0.0240,-0.0240,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.7690,0.2310,0.7785,0.2215,-0.0095,0.0095,0.0095,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.7540,0.2460,0.7785,0.2215,-0.0245,0.0245,0.0245,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.7915,0.2085,0.7785,0.2215,0.0130,-0.0130,-0.0130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.8341,0.1659,0.7785,0.2215,0.0556,-0.0556,-0.0556,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.7343,0.2657,0.7785,0.2215,-0.0442,0.0442,0.0442,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.6350,0.3650,0.7785,0.2215,-0.1435,0.1435,0.1435,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.7071,0.2929,0.7785,0.2215,-0.0714,0.0714,0.0714,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1023,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1023.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1023_baseline.wav,0.7479,0.2521,0.7785,0.2215,-0.0306,0.0306,0.0306,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.7609,0.2391,0.7609,0.2391,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.7605,0.2395,0.7609,0.2391,-0.0004,0.0004,0.0004,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1045,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1045.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1045_baseline.wav,0.7521,0.2479,0.7609,0.2391,-0.0088,0.0088,0.0088,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
