speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1023,enunciated,3.9699,-0.0001,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9742,+0.0042,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9584,-0.0116,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9692,-0.0008,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.6003,-0.3697,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9817,+0.0117,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9787,+0.0205,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9582,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.9596,+0.0014,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.5876,-0.3706,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9567,-0.0015,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9732,+0.0150,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9469,-0.0113,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.0727,-0.8855,baseline,cremad_1045_neutral.wav
cremad_1045,sad,2.9793,-0.9789,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.9201,-0.0381,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9185,-0.0702,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9887,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.9873,-0.0014,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.8781,-0.1106,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9889,+0.0002,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9854,-0.0033,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9720,-0.0167,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8432,-0.1455,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.8523,-0.1364,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.7804,-0.2083,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.1099,+0.1169,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9930,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9930,-0.0000,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.0203,+0.0273,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.0098,+0.0168,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9599,-0.0331,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.0084,+0.0154,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.0381,+0.0451,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.0318,+0.0388,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.0769,+0.0839,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9812,+0.0076,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9736,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.9803,+0.0067,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.3859,-0.5877,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9669,-0.0067,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9679,-0.0057,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9811,+0.0075,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.2657,-0.7079,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.1739,-0.7997,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9053,-0.0683,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9752,+0.0157,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9595,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.9677,+0.0082,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9700,+0.0105,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9539,-0.0056,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9620,+0.0025,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9633,+0.0038,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9434,-0.0161,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9668,+0.0073,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.9734,+0.0139,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9407,-0.0457,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9864,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.9815,-0.0049,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.7796,-0.2068,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.9862,-0.0002,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9869,+0.0005,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9717,-0.0147,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.3141,-0.6723,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.8154,-0.1710,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.9667,-0.0197,baseline,male_2_cremad_1051_whisper.wav
